sample_id,hash_value,split,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,quality_score,difficulty_score,avg_speed_knots,hist_median_speed_knots,hist_speed_cv,hist_efficiency,fut_efficiency,future_linearity,hist_nonzero_ratio,fut_nonzero_ratio,hist_pause_ratio,fut_pause_ratio,bridge_turn_deg,hist_turn_mean_abs_deg,fut_turn_mean_abs_deg,hist_turn_max_abs_deg,fut_turn_max_abs_deg,hist_step_outlier_ratio,fut_step_outlier_ratio,interp_ratio_hist,interp_ratio_fut,interp_ratio_total,hist_interp_true_ratio,fut_interp_true_ratio,hist_cog_motion_mae_deg,hist_heading_cog_mae_deg,hist_displacement_m,fut_displacement_m,future_path_length_m,hard_filter_margin
563160300_000006_r02_c00_00070,6572208803568431179,test,563160300,563160300_000006_r02_c00,70,cargo_tanker,10_15,high,94.59825427330819,4.094448812508574,14.053932771685297,14.5,0.011404130898356705,0.9999246208200034,0.9998851101621133,0.9668331861041949,1.0,1.0,0.0,0.0,1.8605457059135233,0.12127116389578317,0.09889144869119632,0.8077484769910654,1.3157961216220428,1.0211746739940666,1.0154381733505098,0.0333333333333333,0.0,0.0166666666666666,0.03333333333333333,0.0,20.802916700305783,1.8155153884692388,4351.473968288447,4324.487196098631,4472.8369466959775,0.02683318610419494
563188100_000012_r02_c00_00000,10838117375382456055,test,563188100,563188100_000012_r02_c00,0,cargo_tanker,5_10,high,94.59333250970423,3.1475036001484016,9.12480984094379,9.37835,0.00977563093392459,0.9999864229945633,0.9999476315692342,0.9665145408809975,1.0,1.0,0.0,0.0,1.2092408228764953,0.10292479934810217,0.1964518995856483,0.6789873552037307,1.1278440249798223,1.0133819296187843,1.0185601493390453,0.0,0.0,0.0,0.0,0.0,21.63014699947001,1.8647017453861545,2797.064288660524,2835.9849864821217,2934.2393378759352,0.026514540880997584
232013516_000013_r00_c00_00055,1070330254953638481,test,232013516,232013516_000013_r00_c00,55,cargo_tanker,10_15,high,94.55864359474037,5.699579532180962,13.575189961327892,14.116900000000001,0.01080734676846807,0.9998890007575632,0.9982777787981731,0.9650118551198189,1.0,1.0,0.0,0.0,8.027402899819094,0.1361044486577104,0.43406344870812,1.094397203108997,4.060929863626313,1.0099518046075833,1.0152193923246686,0.0,0.0,0.0,0.0,0.0,18.779043404746442,0.853801605431472,4235.895224645316,4144.522044814456,4294.788735315443,0.02501185511981896
636021528_000028_r06_c00_00065,6951002791424566248,test,636021528,636021528_000028_r06_c00,65,cargo_tanker,10_15,high,94.55749249341967,7.890521420988431,10.465970549091388,11.01305,0.019925289390902417,0.9982089824557295,0.999359045475821,0.9667571729168158,1.0,1.0,0.0,0.0,14.917336292074026,0.8481498758151328,0.34553950542011114,8.250004196829309,2.296262039459492,1.0333240451281116,1.0213231396606433,0.0,0.0,0.0,0.0,0.0,7.173707030735808,1.7693322359344288,3280.2072170080964,3180.7852686310025,3290.1594710016097,0.026757172916815897
374211000_000082_r02_c00_00130,16491598354383551381,test,374211000,374211000_000082_r02_c00,130,cargo_tanker,5_10,high,94.54721331128201,4.706419806676693,8.647101159899222,9.437850000000001,0.016667744185597216,0.9985665325160251,0.9994349457572497,0.9620526289905347,1.0,1.0,0.0,0.0,5.175174356958564,0.30451119887295264,0.2349011258686342,2.052073015689132,1.6130470713540888,1.0352754705995715,1.0918035738157443,0.0,0.0,0.0,0.0,0.0,9.784759578486666,4.314172567755436,2817.2365509479323,2520.9072317632,2620.34233450237,0.02205262899053473
351074000_000001_r48_c00_00690,4335166522123576407,test,351074000,351074000_000001_r48_c00,690,cargo_tanker,15_20,high,94.54640452216321,2.8748279899503557,16.09137188806156,16.585900000000002,0.01128229462752028,0.9999694904016275,0.9999575037779429,0.9664959643019356,1.0,1.0,0.0,0.0,0.5621912335016646,0.15513540231306525,0.13768579320581717,0.7347479403317436,1.0206564462406789,1.0143167085963618,1.0193880928995749,0.0,0.0,0.0,0.0,0.0,18.152638041898033,0.4702766123853858,4979.113117663927,4954.6271278994345,5126.381600028696,0.02649596430193568
636021528_000028_r06_c00_00040,6529249361014819200,test,636021528,636021528_000028_r06_c00,40,cargo_tanker,10_15,high,94.5369439890312,6.3950607694742825,10.439766509345489,10.8,0.023110847217043613,0.994118983241862,0.9943065009670038,0.9603625980770131,1.0,1.0,0.0,0.0,8.773562074807273,1.2110883724240173,0.6729005972703752,6.713961249861313,8.250546242522319,1.0212677165294064,1.0507338038446388,0.0,0.0,0.0,0.0,0.0,9.119805178261776,2.1248189084795324,3208.359573582113,3236.456284853852,3370.035746221674,0.020362598077013128
245816000_000038_r29_c00_00285,14789515020769380074,test,245816000,245816000_000038_r29_c00,285,cargo_tanker,10_15,high,94.53622935086612,4.504369862512007,13.245818253844218,13.8061,0.014397003639008657,0.9996791925485469,0.9995277771890263,0.9657151719960418,1.0,1.0,0.0,0.0,3.1468858986784483,0.4312735966023372,0.9089573020049156,2.632000304818405,4.216464448334449,1.0274658038547702,1.0129135639806923,0.0,0.0,0.0,0.0,0.0,20.392036171414432,1.5349949572867767,4118.70400624189,4058.381129131294,4202.461809461898,0.025715171996041897
373662000_000004_r04_c00_00380,9426477662122881608,test,373662000,373662000_000004_r04_c00,380,cargo_tanker,10_15,high,94.53163408439512,5.958470378188981,10.000570050419558,10.3863,0.016883396605708513,0.9968846719756838,0.9993151579388796,0.9659730124595055,1.0,1.0,0.0,0.0,7.620451291890134,0.8825477852314835,0.7975973780731087,5.255945417322607,4.675682503457551,1.010261406982273,1.040070923060886,0.0,0.0,0.0,0.0,0.0,10.619120497646591,2.5754624872345224,3078.755396392672,3094.9298480663497,3203.950636453306,0.025973012459505562
352004278_000106_r07_c00_00070,6891759512164425248,test,352004278,352004278_000106_r07_c00,70,cargo_tanker,10_15,high,94.52223519542808,7.052404296777858,11.26261319038873,11.6,0.010438183683514167,0.9898419356212845,0.9975482953917997,0.9653632095592244,1.0,1.0,0.0,0.0,11.80732148325913,1.0056955345061485,0.5040445150373813,5.760532549015437,4.898079348154511,1.014661850762623,1.0156139262965693,0.0,0.0,0.0,0.0,0.0,10.75101045825592,2.798813073277244,3424.017768308599,3528.768774558061,3655.379384272644,0.025363209559224442
249973000_000125_r27_c00_00110,5644964640155265155,test,249973000,249973000_000125_r27_c00,110,passenger_ferry,15_20,high,94.49539749703615,2.7219321543447474,17.89329697541511,18.40885,0.0062488388373752955,0.9999750759153976,0.9999614610431986,0.9668431194583774,1.0,1.0,0.0,0.0,0.07748533786414669,0.1031530446522666,0.16306300817015443,0.48604988801460536,1.488885122491837,1.0137868815646072,1.0127538126063342,0.0,0.0,0.0,0.0,0.0,2.969478624845692,0.5343847572951859,5499.060181904722,5547.068484251568,5737.299436292228,0.026843119458377473
257450000_000053_r06_c00_00020,4953937702192434912,test,257450000,257450000_000053_r06_c00,20,cargo_tanker,10_15,high,94.48249075293438,3.0794447297467276,14.50477841755684,15.223500000000001,0.013568429343108378,0.9998250997263162,0.99996411981,0.9663018911962837,1.0,1.0,0.0,0.0,1.1563943282374112,0.32634471677931337,0.172994391047437,2.4168990410202014,0.9456039902456439,1.0189099581665757,1.0079636627680615,0.0,0.0,0.0,0.0,0.0,21.91467145251983,2.7327686162148694,4554.7709573809525,4399.512252390826,4552.937640372638,0.02630189119628379
352003813_000117_r44_c00_00000,17507472805161431410,test,352003813,352003813_000117_r44_c00,0,cargo_tanker,5_10,high,94.47175461281836,2.9177204010080326,8.512196267742622,8.8,0.013255690620054621,0.9998304224027491,0.9999230176251243,0.9662420471887772,1.0,1.0,0.0,0.0,0.6050634439620524,0.2546131041504215,0.1672872365163124,1.0527472910531515,0.9687110298196728,1.0200071889650706,1.0185743514365722,0.0,0.0,0.0,0.0,0.0,13.114112685169289,7.38829341459648,2649.0277272573044,2605.8347686958205,2696.875773805683,0.026242047188777207
241766000_000002_r17_c00_00050,889618423334090872,test,241766000,241766000_000002_r17_c00,50,cargo_tanker,15_20,high,94.4712802124239,2.8419471298468086,16.49645637706722,17.0,0.02779608590366497,0.9999774065976874,0.9999950501523086,0.9664222009653879,1.0,1.0,0.0,0.0,0.28045731316862543,0.10686306203713412,0.07475176480279652,1.1884855966824261,0.4631625881692969,1.0788341471281429,1.0694244394228247,0.0,0.0,0.0,0.0,0.0,14.40921730370271,0.5073693948855634,5091.604231754467,5092.208171688389,5269.134097500689,0.026422200965387943
477752900_000114_r05_c00_00000,9301664451638793820,test,477752900,477752900_000114_r05_c00,0,cargo_tanker,10_15,high,94.46328250527777,5.953780013121719,10.12961445610629,10.35445,0.01467268063250057,0.9996735542415793,0.9998710281622184,0.9666211432869052,1.0,1.0,0.0,0.0,2.438839363470663,0.24637199911189356,0.09750260063856526,1.9831762093633358,1.9497009074049743,1.028488973497587,1.0157847211437938,0.0,0.1,0.05,0.0,0.1,13.316366041869045,1.5561166776239002,3114.0254377654014,3139.3232198042306,3247.7286904042408,0.0
477849400_000049_r33_c00_00070,1474558179201315972,test,477849400,477849400_000049_r33_c00,70,cargo_tanker,10_15,high,94.43753157768911,4.931200940158037,14.729995810967939,15.23575,0.009372027109466833,0.9999105617122288,0.9999942802561561,0.9662454589868712,1.0,1.0,0.0,0.0,0.1795818887141536,0.13059526842433553,0.035367103483210864,1.227226493472557,0.3867552739498876,1.0108937156119935,1.9343206459152502,0.0,0.0,0.0,0.0,0.0,19.1591488838976,1.1839794601860405,4540.204719968583,4553.112694002313,4712.169823572934,0.02624545898687125
367596840_000029_r09_c00_00070,612427477171947943,test,367596840,367596840_000029_r09_c00,70,cargo_tanker,5_10,high,94.42512894950629,3.9236861585816856,7.958129986109245,8.19405,0.008824289850359117,0.9999541180269569,0.9999150565956758,0.9669782644164214,1.0,1.0,0.0,0.0,3.410439692997727,0.17198165625112288,0.22304341300408995,0.957420757052148,1.5996166300979553,1.0152809609632822,1.0245124849794511,0.0,0.0,0.0,0.0,0.0,13.909283813178419,2.0920794552083293,2449.515959230517,2463.302952194269,2547.4232905130402,0.026978264416421482
367596840_000029_r09_c00_00015,12125571952183719613,test,367596840,367596840_000029_r09_c00,15,cargo_tanker,5_10,high,94.41237083541913,3.0406631433754527,7.842588856433793,8.01115,0.010760640533725658,0.9997995773097488,0.9999597624117961,0.9664636776694091,1.0,1.0,0.0,0.0,0.8533333565767407,0.1853627814182559,0.19459232453985661,2.153776885508762,1.2525760903102139,1.0105678627808314,1.0241676955988925,0.0,0.0,0.0,0.0,0.0,16.040014028026224,2.1374936571317193,2428.510438553024,2412.9810821521164,2496.7116073838697,0.026463677669409158
246867000_000072_r06_c00_00005,219051325547933382,test,246867000,246867000_000072_r06_c00,5,cargo_tanker,10_15,high,94.39165501312576,6.554070498974754,10.912118423840074,11.1,0.006349930711726687,0.9999719316883982,0.9961908392574209,0.9634664063917138,1.0,1.0,0.0,0.0,10.241860121342654,0.14329255515036213,0.4625183479546089,0.9599944528658284,5.728481851160296,1.0181619964589819,1.025329581984755,0.0,0.0,0.0,0.0,0.0,17.838194939900145,1.4905627598817943,3326.918763640165,3409.4956766771243,3538.780028092578,0.023466406391713823
353100000_000007_r00_c00_00005,9142426762535661371,test,353100000,353100000_000007_r00_c00,5,cargo_tanker,10_15,high,94.38293827312846,3.879833463439537,10.218329416863932,7.54,0.15583231617624665,0.9976773123344086,0.9999551084111515,0.9755585480712808,1.0,1.0,0.0,0.0,3.1455293863432985,0.5191678726577545,0.12788858331203531,3.103259153046821,1.2576654640358242,1.3390165327459738,1.080835334805713,0.0,0.0,0.0,0.0,0.0,4.319927644270365,0.8216200055538839,2244.9097796047395,4063.2055804059432,4165.004333608748,0.03555854807128089
249973000_000125_r22_c00_00005,18418048759185995577,test,249973000,249973000_000125_r22_c00,5,passenger_ferry,15_20,high,94.37826769199266,2.7785967277774244,17.626452820847163,18.5,0.016071733388114785,0.9999685682132049,0.9999678529542866,0.9656228852614638,1.0,1.0,0.0,0.0,0.053819789724968814,0.22635217939379057,0.16967281115746613,0.8931679518422584,0.7811520898444542,1.0297698840869356,1.036007830136093,0.0,0.0,0.0,0.0,0.0,3.0028748708140682,0.2934476284235851,5532.809083862193,5348.587790874149,5539.002723020489,0.025622885261463835
257450000_000053_r06_c00_00075,9865458632726282796,test,257450000,257450000_000053_r06_c00,75,cargo_tanker,10_15,high,94.37499366423603,4.079554426833203,14.18927373656474,14.607800000000001,0.0106623609272111,0.9999083353231164,0.9996079511936236,0.9665221080713492,1.0,1.0,0.0,0.0,3.520982176330591,0.33991875806958155,0.34929229927131533,1.6798010764704259,1.6140042266369505,1.0212955104618002,1.017935975170826,0.0,0.0,0.0,0.0,0.0,21.216938449139658,2.0246952592559335,4385.843941514791,4373.667711857864,4525.160547631257,0.02652210807134925
538008495_000018_r01_c00_00250,17710307922997496777,test,538008495,538008495_000018_r01_c00,250,cargo_tanker,10_15,high,94.37297148117041,7.860893130580742,11.140604277749816,11.534,0.006786914071924699,0.9950825942755334,0.9908101473175207,0.9582121122983656,1.0,1.0,0.0,0.0,12.486405062983579,0.7194351357002456,0.9083287723896121,6.3998482936650305,7.998938451854116,1.0067052463835229,1.0058935026888896,0.0,0.0,0.0,0.0,0.0,11.260513968151011,1.064898399228475,3447.0663171006736,3430.4000570302296,3580.0007253113085,0.018212112298365613
367610650_000603_r03_c00_00005,5374381528339676080,test,367610650,367610650_000603_r03_c00,5,cargo_tanker,5_10,high,94.36390032984465,3.118946862888137,8.03062277329801,8.4028,0.011207848718979846,0.9982474005987728,0.9999107523496368,0.9663082209763852,1.0,1.0,0.0,0.0,0.8839358813667388,0.38606454859273703,0.28330083333749345,4.6637571785130945,1.3576243415031684,1.014892989506865,1.0153293225003337,0.0,0.0,0.0,0.0,0.0,15.058044559562012,2.9422329140618304,2489.051532984,2468.5195923986507,2554.5882140011067,0.0263082209763853
257569000_000003_r01_c00_00000,4912815076954583650,test,257569000,257569000_000003_r01_c00,0,cargo_tanker,10_15,high,94.36175662560966,5.673382838114658,14.196677604126766,14.70665,0.012550098974923898,0.9999852562968136,0.9998893743502477,0.9663002235580785,1.0,1.0,0.0,0.0,1.4376842309167728,0.04634913626873681,0.1294344671678422,0.2425921777659994,0.7893687860682235,1.0254253509230051,1.0245606097927957,0.0,0.1,0.05,0.0,0.1,15.141173291170906,0.9608600860790081,4403.926048360145,4360.156259254134,4512.216962135548,0.0
351074000_000001_r48_c00_00670,3555744475475903665,test,351074000,351074000_000001_r48_c00,670,cargo_tanker,15_20,high,94.35433455955558,3.2303260388427057,16.29568859837833,17.1,0.01202370793625045,0.9999548813396492,0.9999410944345556,0.9666018934460474,1.0,1.0,0.0,0.0,1.7190265410417567,0.1356722184949492,0.10806820882623924,0.7346149686985086,0.5282206875538975,1.0273410157722818,1.0189927264156862,0.0,0.0,0.0,0.0,0.0,16.86841158106804,0.5546073526812951,5099.666423890194,4960.205337508721,5131.5907522434245,0.026601893446047464
304941000_000077_r49_c00_02010,5078955624539505018,test,304941000,304941000_000077_r49_c00,2010,cargo_tanker,10_15,high,94.34522583331973,6.61126417419171,12.792717248644365,13.2,0.012756892383542167,0.9999858377410353,0.9997403631820303,0.9668983610201847,1.0,1.0,0.0,0.0,1.6232152687592816,0.09147835752346266,0.21004755148376242,0.33507854328138365,2.0003193734963247,1.0121242675774593,1.007608971432973,0.1,0.0333333333333333,0.0666666666666666,0.1,0.03333333333333333,14.138705108379284,1.5690715100749903,3936.0775331013233,3961.2932483951504,4096.907604865053,0.0
219014000_000012_r00_c00_00020,8384371811346407282,test,219014000,219014000_000012_r00_c00,20,cargo_tanker,10_15,high,94.31637274974466,6.329219507956846,12.434836159441316,12.8056,0.010949439584920277,0.9992096872259107,0.9999826455241896,0.9666412286218632,1.0,1.0,0.0,0.0,0.9867292806383432,0.23561956577900695,0.12992183527023335,1.6826023950888214,1.1053909439043537,1.0152234766643802,1.0146135779464756,0.1,0.0333333333333333,0.0666666666666666,0.1,0.03333333333333333,11.409930098618645,5.31115761675459,3826.9021050459337,3849.5367507158576,3982.3841946035427,0.0
636023321_000002_r01_c00_00260,5501761680915944081,test,636023321,636023321_000002_r01_c00,260,cargo_tanker,5_10,high,94.30755635996803,3.533611296860652,7.187136557754658,7.3543,0.05202708838907476,0.998836898614864,0.9992483951826486,0.9660043887881745,1.0,1.0,0.0,0.0,0.7417169321142012,0.6435490543051878,0.6793772351613433,4.6731723773586396,3.7893317315563877,1.0604647094278106,1.0337787759229469,0.0,0.0,0.0,0.0,0.0,4.355933720877071,1.4311313455151122,2138.5561059240413,2298.302862396512,2379.184700474983,0.02600438878817457
249973000_000125_r27_c00_00060,5646600440976159311,test,249973000,249973000_000125_r27_c00,60,passenger_ferry,15_20,high,94.28952100198595,2.729435844915111,17.721338038334622,18.38575,0.0037740455902277674,0.9999765861660049,0.9999789185597652,0.9664552277211927,1.0,1.0,0.0,0.0,0.17624469616006877,0.1668826773705153,0.1163694134974319,1.314162729684341,0.7207273797502012,1.0100662708789672,1.0214743024629112,0.0,0.0,0.0,0.0,0.0,3.7288698560180222,1.702904551103227,5483.394600831313,5456.578081500621,5645.9708892740955,0.026455227721192798
367455770_000136_r00_c00_00000,6512276067023744961,test,367455770,367455770_000136_r00_c00,0,cargo_tanker,10_15,high,94.27319180676484,6.057187340163182,10.736772409555524,11.0121,0.01033330827508241,0.9972430806392323,0.99942725986431,0.966362611383709,1.0,1.0,0.0,0.0,9.871892486187988,0.7165505425185533,0.20860520132313318,7.721390696915478,2.079580477453817,1.0143029800553822,1.016307642416008,0.0,0.0,0.0,0.0,0.0,18.284641328847044,1.0777741471954974,3303.397132211778,3324.7703686205155,3440.4997973378386,0.0263626113837091
241766000_000002_r17_c00_00030,6628963434484223210,test,241766000,241766000_000002_r17_c00,30,cargo_tanker,15_20,high,94.24350255540388,2.70332240506158,16.412819368456425,17.1,0.03821744759260302,0.999912388198126,0.999991029905544,0.9669685611334263,1.0,1.0,0.0,0.0,0.3459506166759354,0.24163352138601774,0.04581632760911898,1.642116480433799,0.5581500155845731,1.0689546299551882,1.0167680409573876,0.0,0.0,0.0,0.0,0.0,14.477743004164125,0.8815184336983729,5090.6804905444615,5041.499999582664,5213.716559381517,0.026968561133426383
352003813_000117_r44_c00_00045,3996171344130176706,test,352003813,352003813_000117_r44_c00,45,cargo_tanker,5_10,high,94.24245518915234,4.039727932264089,8.387042685280367,8.637450000000001,0.007816283758457849,0.9998544910124489,0.9997731183743059,0.9668337706079302,1.0,1.0,0.0,0.0,3.7650623008469495,0.1907768513787289,0.22552506596881408,1.159336361180351,1.3547221227274804,1.0102712055045002,1.0209502602301879,0.0,0.0,0.0,0.0,0.0,9.147064116333103,9.007739100522606,2578.040099055482,2599.5609186576107,2688.736158877701,0.02683377060793024
367186000_000094_r15_c00_00775,6945925993777584585,test,367186000,367186000_000094_r15_c00,775,cargo_tanker,5_10,high,94.24148841087815,2.735323845154762,9.028742732743627,9.00935,0.03678034305360906,0.9862853306312854,0.999980640294844,0.9661525855313725,1.0,1.0,0.0,0.0,0.3179868093944549,0.8378805750097028,0.0875572593777943,9.431510740866429,0.5463952724368255,1.0661754896273934,1.0164760765963212,0.0,0.0,0.0,0.0,0.0,11.643253066327674,7.407304331883511,2700.172500947671,2873.571346066076,2974.2417389336547,0.026152585531372563
