sample_id,hash_value,split,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,quality_score,difficulty_score,avg_speed_knots,hist_median_speed_knots,hist_speed_cv,hist_efficiency,fut_efficiency,future_linearity,hist_nonzero_ratio,fut_nonzero_ratio,hist_pause_ratio,fut_pause_ratio,bridge_turn_deg,hist_turn_mean_abs_deg,fut_turn_mean_abs_deg,hist_turn_max_abs_deg,fut_turn_max_abs_deg,hist_step_outlier_ratio,fut_step_outlier_ratio,interp_ratio_hist,interp_ratio_fut,interp_ratio_total,hist_interp_true_ratio,fut_interp_true_ratio,hist_cog_motion_mae_deg,hist_heading_cog_mae_deg,hist_displacement_m,fut_displacement_m,future_path_length_m,hard_filter_margin
256376000_000056_r59_c00_00015,3395456866866340925,val,256376000,256376000_000056_r59_c00,15,cargo_tanker,15_20,high,95.69311779253098,2.815408433402787,15.692789341162682,16.184350000000002,0.009916808335845429,0.9997741917809948,0.9999859868268937,0.9672124341875732,1.0,1.0,0.0,0.0,0.43062057782142915,0.20149600157164724,0.12758596411160578,1.3360715552302054,0.7766938310380738,1.018873085934143,1.0175447525963393,0.0,0.0,0.0,0.0,0.0,13.36767563584919,1.102376889910796,4818.4533022381775,4869.228651039608,5034.2907916910735,0.027212434187573242
247065500_000028_r11_c00_00325,11674575595077423288,val,247065500,247065500_000028_r11_c00,325,cargo_tanker,15_20,high,95.68632527685374,2.697069469021618,16.736200828369142,17.21815,0.007294301041880027,0.9999924952289421,0.9999925250707485,0.9660573390884143,1.0,1.0,0.0,0.0,0.12781027883070806,0.07429844914211056,0.10482426895251741,0.4380686659600599,0.5653472268688802,1.0156273857217746,1.0197670103658616,0.0,0.0,0.0,0.0,0.0,6.4810824514836485,3.753260735987656,5176.936735407339,5154.877909305903,5335.995805559658,0.026057339088414344
256006000_000051_r00_c00_00030,12877448406628711617,val,256006000,256006000_000051_r00_c00,30,cargo_tanker,10_15,high,95.68567734228762,5.226251376592208,10.640956189574236,11.0,0.0083004142824965,0.9999795883552973,0.9988351194479775,0.9650899437765917,1.0,1.0,0.0,0.0,6.6740733117477475,0.12185031773717318,0.42796748554817815,0.965930892037818,3.5808815540399905,1.0136835979705514,1.0154585482269758,0.0,0.0,0.0,0.0,0.0,15.625907034062285,0.37449525053834143,3299.286024258128,3269.730930105717,3388.0064248836748,0.025089943776591794
219625000_000043_r02_c00_00255,14781774855004417642,val,219625000,219625000_000043_r02_c00,255,cargo_tanker,15_20,high,95.68402891874521,2.7888358954696058,15.002508064108227,15.5,0.013083915163536772,0.9999817642961263,0.999964351975997,0.9662946035409254,1.0,1.0,0.0,0.0,0.06205356079826174,0.14618948328649647,0.20772958090687105,0.8705678051811105,1.5763001795197624,1.02367017905893,1.0237409414306229,0.0,0.0,0.0,0.0,0.0,16.985526115308165,0.5688730079149764,4609.775932954768,4651.7723786214,4814.031209090142,0.0262946035409255
305366000_000007_r22_c00_00115,14390339592820097052,val,305366000,305366000_000007_r22_c00,115,cargo_tanker,10_15,high,95.67890064610371,3.4477479255359014,12.279029032490685,12.50355,0.024969978190774456,0.9984296057868347,0.9998992391578705,0.9676277189659817,1.0,1.0,0.0,0.0,2.4461291377704697,0.359033993673216,0.11407700296738724,4.2355583260560365,0.66450993549185,1.044059528198807,1.0061086872191223,0.0,0.0,0.0,0.0,0.0,16.5383652135485,4.340275254028739,3764.4667186442234,3815.787204080045,3943.4455310536578,0.027627718965981707
636022149_000006_r71_c00_00015,15149575606182026790,val,636022149,636022149_000006_r71_c00,15,cargo_tanker,10_15,high,95.67659314945492,4.280923997916192,11.258319429229932,11.6,0.001326567000821714,0.9999615467790657,0.9999911529975235,0.9665219315745756,1.0,1.0,0.0,0.0,0.07827273680337044,0.07399531213492086,0.05739065207476925,0.5676473117185026,0.3532995330916151,1.003704853624619,1.012204142733069,0.0666666666666666,0.0,0.0333333333333333,0.06666666666666667,0.0,20.141609808563583,0.16346538015091028,3485.382294673713,3464.753566304248,3584.764559516788,0.026521931574575608
228408700_000006_r13_c00_00225,13881325809254052334,val,228408700,228408700_000006_r13_c00,225,cargo_tanker,15_20,high,95.66551620465721,3.1539639510701845,15.241873792533294,15.9,0.011418377890396429,0.9995760278645665,0.9999852059899224,0.9668976275416595,1.0,1.0,0.0,0.0,1.5700833738747804,0.24926535906753397,0.08126801223524428,3.565853655505549,0.7782582618584399,1.0319662209707858,1.0195563975630737,0.0,0.0,0.0,0.0,0.0,10.003809879470063,4.96182053660831,4757.788426398971,4651.528328191606,4810.77644178126,0.026897627541659586
249836000_000042_r00_c00_00075,228848297577838049,val,249836000,249836000_000042_r00_c00,75,cargo_tanker,10_15,high,95.6652899655762,5.178877758215247,10.221703583309935,10.2,0.01788796423018294,0.9895509124995159,0.9999965064354073,0.9680401902445734,1.0,1.0,0.0,0.0,0.07389095011586733,0.7747486268246411,0.06930848492581865,7.960167124321941,0.319597573594848,1.0188046689089036,1.033933659858543,0.1,0.0,0.05,0.1,0.0,7.39011935889305,1.2808519373971572,3042.486178135901,3267.712167294115,3375.5955591766638,0.0
431497000_000026_r14_c00_00160,17720548936788152331,val,431497000,431497000_000026_r14_c00,160,cargo_tanker,15_20,high,95.66303768309821,2.6843194067611513,17.48720948207557,18.0,0.0061570334994271204,0.999970749363878,0.9999959062282279,0.9660616703788419,1.0,1.0,0.0,0.0,0.12881490412840435,0.055644978034054916,0.0588038451979483,0.2413419764291973,0.2844572513198784,1.0143398616069605,1.0329817788135618,0.0,0.0,0.0,0.0,0.0,4.824210568211375,2.535999195270338,5409.619071309642,5385.81824895837,5575.025295068705,0.026061670378841995
351298000_000011_r09_c00_00390,332799463245930738,val,351298000,351298000_000011_r09_c00,390,cargo_tanker,10_15,high,95.64874100023626,7.689325462036292,11.077243453464117,11.5,0.008764618212326665,0.9999744011575064,0.9999794686779437,0.966550230667709,1.0,1.0,0.0,0.0,0.26094433799244143,0.1891368993306435,0.09387072533411944,0.8792411982431361,0.4242312206913539,1.016598005798616,1.0031429404172016,0.1,0.1,0.1,0.1,0.1,1.6226764198344767,1.387790205667674,3428.7245871338223,3409.6270381380423,3527.625290392425,0.0
563549000_000023_r10_c00_00070,5304611421786071511,val,563549000,563549000_000023_r10_c00,70,cargo_tanker,15_20,high,95.646277710284,2.7806295627148025,16.048202152949916,16.6,0.010670376676360761,0.9999900823192751,0.9999754511757798,0.9658674502882969,1.0,1.0,0.0,0.0,0.18386373605787298,0.06959668348434482,0.14365126156499153,0.39633575505385465,0.6449587950868363,1.0163158987035454,1.0299815697615655,0.0,0.0,0.0,0.0,0.0,10.003066466614442,3.1410305301888655,4958.831221835444,4948.258907252328,5123.124198641694,0.025867450288296956
563054100_000014_r00_c00_00145,11483717725261354941,val,563054100,563054100_000014_r00_c00,145,cargo_tanker,10_15,high,95.64263678470577,4.908348642750998,11.972905862685312,12.620000000000001,0.026340768450012517,0.999917083821872,0.9994892571645646,0.9667349894653167,1.0,1.0,0.0,0.0,6.041155480989403,0.20045494212491377,0.35799036375974164,1.4582724805261478,3.1214493530537197,1.0235993631065425,1.0085270001060243,0.0,0.0,0.0,0.0,0.0,15.861721089310683,0.8392033951889838,3747.1366908705104,3644.13719502724,3769.5306725607866,0.026734989465316716
370350000_000060_r00_c00_00435,5147954985516897061,val,370350000,370350000_000060_r00_c00,435,cargo_tanker,10_15,high,95.63964557468452,4.066084133214306,12.29639344093609,12.66845,0.009294182559313973,0.9997263397408707,0.9992000926494063,0.9663285023104391,1.0,1.0,0.0,0.0,0.7051839423767206,0.6711608070951343,1.2622553396470737,4.9468633710906715,5.480952270241119,1.0126750331364116,1.0179081035695396,0.0,0.0,0.0,0.0,0.0,15.752946485380539,2.18441593653266,3775.681459284403,3815.292091586829,3948.2350799595297,0.02632850231043915
563214600_000002_r19_c00_00145,12059259191141490908,val,563214600,563214600_000002_r19_c00,145,cargo_tanker,10_15,high,95.63028652945862,5.144326510706504,11.593078393727339,11.9132,0.011811153275036424,0.9999702921799205,0.9999980265186809,0.9665765586106742,1.0,1.0,0.0,0.0,0.2777651431193817,0.12393330614650162,0.04124993014810167,1.3220622062526672,0.26439276473098516,1.0203843173447302,1.004171598031614,0.1,0.0,0.05,0.1,0.0,14.936839138889662,0.48974220701756793,3585.1713409137087,3571.6223874806533,3695.1262221943266,0.0
563549000_000023_r10_c00_00050,9313376058377357468,val,563549000,563549000_000023_r10_c00,50,cargo_tanker,15_20,high,95.63012098744308,2.7245859242490775,16.035921821729243,16.6,0.012514863627706853,0.9999908760593479,0.9999871693877641,0.9664174249957992,1.0,1.0,0.0,0.0,0.19691422175597495,0.09041119286395473,0.08842292090562669,0.6697384427581881,0.3963908618164851,1.019909604469928,1.0280560044230864,0.0,0.0,0.0,0.0,0.0,10.277068662505414,3.0329150890682723,4951.785373253671,4947.7236980272055,5119.6548924484805,0.026417424995799244
248392000_000094_r01_c00_00350,4001446500978226518,val,248392000,248392000_000094_r01_c00,350,passenger_ferry,15_20,high,95.61812493702115,2.7425881530242675,16.17569184000756,16.77295,0.010611760536649802,0.9999553130444147,0.9999626578709505,0.9667673718382938,1.0,1.0,0.0,0.0,0.19481024310815087,0.14946942827859594,0.1302835395056724,1.1314534362431061,0.6840606690976188,1.017389223714081,1.0184990407777574,0.0,0.0,0.0,0.0,0.0,3.7662788292172515,0.8023809205396143,5006.343591234026,4979.450171330666,5150.618769707045,0.026767371838293808
636017165_000026_r03_c00_00005,7484660667285311348,val,636017165,636017165_000026_r03_c00,5,cargo_tanker,10_15,high,95.60291788538571,4.851560406336509,11.247124971529281,11.636299999999999,0.014233999359681317,0.999195928545717,0.9990808424387243,0.9655642449820985,1.0,1.0,0.0,0.0,6.016310697586448,0.27089939129170254,0.2501423932471106,3.319090485701679,1.9934875953606763,1.0270517595392874,1.027362554822258,0.0,0.0,0.0,0.0,0.0,17.419821258790687,0.5657809622006614,3458.0980790535714,3485.127070037189,3609.4201790806815,0.025564244982098527
219625000_000043_r02_c00_00215,6460452604139451246,val,219625000,219625000_000043_r02_c00,215,cargo_tanker,10_15,high,95.60249461950578,2.8214902511933664,14.767768328545088,15.1,0.011873129473174558,0.9983201145314896,0.9999844317669638,0.9672047250173161,1.0,1.0,0.0,0.0,0.3705851826051685,0.4265229858442276,0.13043857879973894,5.868405417787443,0.8704941757081883,1.0187266176482577,1.0268224924803278,0.0,0.0,0.0,0.0,0.0,17.1367978048703,1.1646683154085091,4518.452098780068,4598.183549375122,4754.095415831224,0.02720472501731619
636093332_000001_r10_c00_00335,18126102117167585896,val,636093332,636093332_000001_r10_c00,335,cargo_tanker,10_15,high,95.59842593449787,3.02367262083225,13.239621338516464,13.9053,0.033887261582945236,0.9997386938324835,0.9999286380931889,0.9672225894576862,1.0,1.0,0.0,0.0,0.6684255455291463,0.5420471089262529,0.268005215438883,4.081363351111662,2.24360445873009,1.0104307666836265,1.0122872132050604,0.0,0.0,0.0,0.0,0.0,8.269974625270896,10.597881000843355,4078.432637908833,4094.826935068685,4233.5931560124345,0.027222589457686297
538010382_000003_r01_c00_00490,17827320069782958524,val,538010382,538010382_000003_r01_c00,490,cargo_tanker,5_10,high,95.58142616487662,3.0038980782076448,8.867031207955034,9.2,0.012989744951996788,0.9998982522896185,0.9995718796323155,0.9656183632956314,1.0,1.0,0.0,0.0,0.30608224045062116,0.23713541826402057,0.310143585369565,2.9035533622584353,2.886911673218151,1.017992776031128,1.0315533873296021,0.0,0.0,0.0,0.0,0.0,15.515415413846222,0.7647123565897317,2762.162287207072,2711.751645170516,2808.305794760753,0.025618363295631497
352476000_000133_r05_c00_00020,2242535037784168617,val,352476000,352476000_000133_r05_c00,20,cargo_tanker,10_15,high,95.57247588622843,3.400815535494307,10.453580429499294,11.000499999999999,0.018289231650467325,0.970025598062158,0.9999737998139606,0.9678347711926468,1.0,1.0,0.0,0.0,2.27494766387008,1.287015166421618,0.1277940422429822,8.880207640924652,1.1914885545833442,1.0214375332288668,1.00556783988538,0.0,0.0,0.0,0.0,0.0,12.900258077027692,2.923367180934105,3159.515901483644,3293.8277503272693,3403.295529740412,0.02783477119264688
241636000_000045_r00_c00_01270,10066192451736706488,val,241636000,241636000_000045_r00_c00,1270,cargo_tanker,15_20,high,95.56576851740734,2.754970491173458,16.50858512730958,17.0699,0.00877419648454414,0.9999699925623822,0.9999469274352919,0.9665819676359413,1.0,1.0,0.0,0.0,0.08249394655106812,0.12953871846470935,0.1882786959018525,0.6653281114344338,0.6858629098672395,1.018885704680215,1.0150406544586692,0.0,0.0,0.0,0.0,0.0,7.307136008027579,3.9389201574266743,5086.13583537935,5105.164049879788,5281.666967537123,0.02658196763594134
229204000_000015_r00_c00_00245,8926144616280161037,val,229204000,229204000_000015_r00_c00,245,cargo_tanker,10_15,high,95.55966594833917,3.9013004363321526,12.107802388364766,13.14575,0.03915815458269038,0.964000024897196,0.999317277458706,0.9670918733561257,1.0,1.0,0.0,0.0,2.965292443827053,1.5955121880819039,0.33241157794977666,7.7549471253595925,2.9076953564406267,1.045933732691139,1.0239905470138155,0.0,0.0,0.0,0.0,0.0,4.33439582522648,7.233162580600841,3737.2561325534007,3737.293875197133,3864.466218941018,0.02709187335612573
351298000_000008_r01_c00_00060,16677674386190821657,val,351298000,351298000_000008_r01_c00,60,cargo_tanker,10_15,high,95.5575709637919,7.883189820383562,12.52843473330433,12.9144,0.005411088031873822,0.9999812832342124,0.9999921121418823,0.9670959348024786,1.0,1.0,0.0,0.0,0.8423205272111147,0.17236235314738174,0.09005002429899511,0.880167007352469,0.7504620743835346,1.009779101393071,1.004851860508266,0.1,0.1,0.1,0.1,0.1,3.289047446355326,0.7870053040095617,3855.28891554148,3878.931459818412,4010.9065918167175,0.0
367003380_000043_r02_c00_00035,4641234745349841874,val,367003380,367003380_000043_r02_c00,35,cargo_tanker,10_15,high,95.55482429325787,5.302673799007161,13.218573306798195,13.6303,0.02207790292022161,0.9999594489661258,0.9999794151512675,0.9675828846284976,1.0,1.0,0.0,0.0,0.16125363227581602,0.24402574694414117,0.14743348853125557,1.3027259798495265,0.6907915362207575,1.0176966740825009,1.0403486217021307,0.1,0.0,0.05,0.1,0.0,10.265918698052298,1.7800230753364985,4081.405414872309,4078.8605065244633,4215.515354108953,0.0
304598000_000024_r03_c00_00230,4016988106173060724,val,304598000,304598000_000024_r03_c00,230,cargo_tanker,10_15,high,95.5520379371568,2.6284479755993324,14.74366140134769,15.11665,0.006178142514241953,0.999995850198947,0.9999962643274147,0.9665926218765328,1.0,1.0,0.0,0.0,0.0013548337704776259,0.04626727228575232,0.08300945764137596,0.2509775265551184,0.37677903218499864,1.0124199196914527,1.017949934609429,0.0,0.0,0.0,0.0,0.0,18.489080461974154,2.8421135771283352,4525.277806208145,4576.475832223852,4734.648008526208,0.026592621876532885
367381000_000209_r04_c00_00045,2917491293373540393,val,367381000,367381000_000209_r04_c00,45,cargo_tanker,10_15,high,95.54864483417717,5.634144189201399,14.997111334074999,15.33925,0.009754258869871558,0.9999818143973865,0.9999522799398838,0.9667280845663626,1.0,1.0,0.0,0.0,1.5141002351352313,0.10597289882509793,0.0993172664846513,0.5920991364732515,1.0544894184145903,1.0115702575621028,1.0114780970139399,0.0,0.1,0.05,0.0,0.1,4.415613181191001,2.0515134161643327,4619.036562838619,4639.180167397037,4798.846998924208,0.0
538002783_000144_r02_c00_00020,13347152653588106673,val,538002783,538002783_000144_r02_c00,20,cargo_tanker,10_15,high,95.54402414956088,2.9119988220786786,14.041417879920232,14.5,0.01254457691725511,0.9999114800171598,0.9999301994727162,0.9664201829949517,1.0,1.0,0.0,0.0,0.5227339396373338,0.14748724874681735,0.18546083104804673,1.332213669621325,1.2460730891889682,1.02181460833114,1.0200797314665362,0.0,0.0,0.0,0.0,0.0,19.245479482007706,2.661572882957819,4331.014427709979,4337.220876827465,4487.924562364114,0.026420182994951746
636020168_000060_r29_c00_00005,1209529357322000758,val,636020168,636020168_000060_r29_c00,5,cargo_tanker,15_20,high,95.54393474359921,3.1388839616811732,17.281013320503966,17.8,0.00697024531131447,0.9998138427423711,0.9998209535697065,0.9668752241269484,1.0,1.0,0.0,0.0,0.2985461581222637,0.43492558326755976,0.49567237282947035,2.458603079305874,2.636739304848959,1.0056914692271346,1.0153299239608569,0.0,0.0,0.0,0.0,0.0,4.6835188646099555,0.707641379718414,5323.112563082806,5345.032993441668,5528.151782219913,0.026875224126948427
367381000_000209_r00_c00_00175,13492319645925627558,val,367381000,367381000_000209_r00_c00,175,cargo_tanker,10_15,high,95.53693836212281,2.788314794081771,14.469302669450368,14.8006,0.005250295077298834,0.9999453465525046,0.9999681689021103,0.9666732520611278,1.0,1.0,0.0,0.0,0.5706238639331787,0.17554613239984768,0.08324644654540579,0.9350475402311247,0.3910936728912304,1.0030540385034004,1.005562183982112,0.0,0.0,0.0,0.0,0.0,21.22963892070554,0.8019136789449202,4450.37633899977,4482.006508940945,4636.5268712923125,0.026673252061127806
248392000_000094_r01_c00_00330,2434928508412977617,val,248392000,248392000_000094_r01_c00,330,passenger_ferry,15_20,high,95.53432898418441,2.9176192709659095,16.234354698060464,16.80075,0.005887186622810005,0.9999790753421167,0.9999642146685632,0.9671417957254866,1.0,1.0,0.0,0.0,0.7008627474878324,0.12671475114931902,0.13253403102774639,0.7945930113311022,1.1310137336175217,1.003711591682589,1.020156305666313,0.0,0.0,0.0,0.0,0.0,3.8424538061563047,1.0751400287558908,5023.808814462788,4998.199485806564,5168.011048532176,0.027141795725486695
247065500_000100_r01_c00_01355,6037950799803923902,val,247065500,247065500_000100_r01_c00,1355,cargo_tanker,10_15,high,95.53203318135024,3.6780527563990373,14.970110990966347,15.231349999999999,0.010069114181164707,0.9995545481630214,0.9999796696163523,0.9670038178011666,1.0,1.0,0.0,0.0,0.4594747546976805,0.2947161705905493,0.15332475206747337,1.5229462397767293,0.8479065138737667,1.014926916904016,1.015050603169164,0.0333333333333333,0.0,0.0166666666666666,0.03333333333333333,0.0,9.874643350816589,4.3597695673789225,4556.051552517816,4685.496965905431,4845.375870965645,0.027003817801166674
563214600_000002_r19_c00_00030,2411306799021196880,val,563214600,563214600_000002_r19_c00,30,cargo_tanker,10_15,high,95.53096672556788,5.2046905717008425,11.579634187860126,12.10065,0.009381098211846899,0.9999760159336694,0.9999907780427211,0.9663735449219538,1.0,1.0,0.0,0.0,0.22416595155425512,0.1294944272213842,0.09999288163001943,1.064781746297541,0.7934237275317173,1.0141194267256188,1.0118796190004147,0.0,0.1,0.05,0.0,0.1,15.57352330581171,0.39910993233703873,3623.752865127533,3524.741306844802,3647.3901064101115,0.0
636015150_000019_r03_c00_00025,5758947216039074475,val,636015150,636015150_000019_r03_c00,25,cargo_tanker,10_15,high,95.52493514002417,5.61747195818666,12.708775595860072,13.193200000000001,0.01654019767020227,0.9999968889943739,0.9999351515233456,0.9671248557297804,1.0,1.0,0.0,0.0,1.1303035330747662,0.03565863541619357,0.16864667836750377,0.22250434102400618,0.8784218422563868,1.0272424000071494,1.0280447924645069,0.1,0.0,0.05,0.1,0.0,10.938783808777066,2.3902088937378445,3942.966168311618,3902.584632866019,4035.243856824647,0.0
