sample_id,hash_value,split,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,quality_score,difficulty_score,avg_speed_knots,hist_median_speed_knots,hist_speed_cv,hist_efficiency,fut_efficiency,future_linearity,hist_nonzero_ratio,fut_nonzero_ratio,hist_pause_ratio,fut_pause_ratio,bridge_turn_deg,hist_turn_mean_abs_deg,fut_turn_mean_abs_deg,hist_turn_max_abs_deg,fut_turn_max_abs_deg,hist_step_outlier_ratio,fut_step_outlier_ratio,interp_ratio_hist,interp_ratio_fut,interp_ratio_total,hist_interp_true_ratio,fut_interp_true_ratio,hist_cog_motion_mae_deg,hist_heading_cog_mae_deg,hist_displacement_m,fut_displacement_m,future_path_length_m,hard_filter_margin
255805390_000019_r05_c00_00045,14688021580707518969,val,255805390,255805390_000019_r05_c00,45,cargo_tanker,5_10,high,96.20957047759134,3.306495466663887,9.394918611242524,9.67525,0.026931748762321864,0.9996874454059561,0.9998459841920759,0.9664602710453474,1.0,1.0,0.0,0.0,0.34165181644482345,1.2616393175706153,0.6456533248381181,2.680347253685426,2.689722692782368,1.101379871225159,1.0169350915092423,0.0,0.0,0.0,0.0,0.0,6.447616951177987,1.2672143618264224,2880.5038782923034,2919.2925443814297,3020.602741614873,0.026460271045347428
244020435_000011_r00_c00_00090,13673110334157768713,val,244020435,244020435_000011_r00_c00,90,cargo_tanker,5_10,high,96.2080191005992,4.052653968658343,9.901655468176209,10.2,0.038645975305092846,0.9989160196285223,0.9999748740198916,0.9681398780514413,1.0,1.0,0.0,0.0,2.742640001437053,1.1398011499885772,0.4707339860707142,4.0846194043731145,1.4304458719740012,1.0679342129226201,1.0667811477488105,0.0,0.0,0.0,0.0,0.0,6.2023907182024045,0.8114109036005175,3054.8122302989423,3057.809745388519,3158.4379640914294,0.028139878051441358
311000556_000010_r00_c00_01355,13651918738644888443,val,311000556,311000556_000010_r00_c00,1355,cargo_tanker,5_10,high,96.20658958873085,3.4125182706845987,9.667304062352361,10.0,0.0204333012406103,0.9999483985225762,0.9998966195227178,0.9664642591393503,1.0,1.0,0.0,0.0,0.7433417260750446,0.43334552657951114,0.47407195990569034,1.1783549913191678,1.3465609175042061,1.0326322235446272,1.0750257284408378,0.0,0.0,0.0,0.0,0.0,12.587147718915338,0.5140214836868314,2980.750379806065,2987.1986613528065,3090.852696418332,0.026464259139350355
305842000_000018_r00_c00_00000,12658441577743901803,val,305842000,305842000_000018_r00_c00,0,cargo_tanker,5_10,high,96.20243150607851,3.0483394367246293,9.217208690423295,9.5,0.015543417057366513,0.9999937094545926,0.9999638051155509,0.966605089815429,1.0,1.0,0.0,0.0,0.6631736679705398,0.16710152047759103,0.18771174683937214,0.46816476088636705,0.46260198772074546,1.051699895018896,1.055393581611309,0.0,0.0,0.0,0.0,0.0,13.643432872323283,0.7041239264829187,2837.5523244250494,2852.5378404629446,2951.0891992174693,0.026605089815429084
212179000_000113_r00_c00_00000,11669355656877797913,val,212179000,212179000_000113_r00_c00,0,cargo_tanker,10_15,high,96.20200933038777,3.0700211181721624,10.204396872743157,10.52275,0.028626307812271056,0.9999707886402661,0.9999575028539015,0.9679879510177837,1.0,1.0,0.0,0.0,0.07685693093162627,0.37351983953214835,0.40934599029362295,1.5984287738212117,3.0562629979380063,1.0531715334317753,1.0535124946073504,0.0,0.0,0.0,0.0,0.0,13.351322798885988,1.9717347495783817,3138.466757708611,3161.0475783981806,3265.5856667167404,0.02798795101778373
314194000_000082_r00_c00_00200,3090410483305000707,val,314194000,314194000_000082_r00_c00,200,cargo_tanker,5_10,high,96.20182479827706,4.914112657600041,8.200244843958888,8.4,0.009470265091569867,0.9999645534003775,0.9993334295369438,0.9658135528099279,1.0,1.0,0.0,0.0,4.134432146882801,0.43022919137598187,0.7514101641240921,1.3233524952434266,3.8606057160292835,1.0321119678963635,1.1058245322493319,0.0,0.0,0.0,0.0,0.0,1.5344340060606072,0.5977764529123382,2531.462307276172,2530.8221763944616,2620.4044963246934,0.02581355280992792
636093312_000169_r00_c00_00035,1670715913379791653,val,636093312,636093312_000169_r00_c00,35,cargo_tanker,10_15,high,96.20030224219973,3.4844973746202412,10.038071622057286,10.4,0.029426676508948806,0.9998130266582961,0.9999069697774873,0.9679460411067885,1.0,1.0,0.0,0.0,1.7261782401598111,0.31474829504763185,0.29797217452359004,0.9467266565222303,0.8491468377433762,1.067116026069191,1.043336618680533,0.0,0.0,0.0,0.0,0.0,12.347551489342825,1.3221313091353608,3087.059908622604,3109.776306060776,3212.7579162418315,0.027946041106788555
255806519_000000_r01_c00_01130,7788899434028631202,val,255806519,255806519_000000_r01_c00,1130,cargo_tanker,10_15,high,96.19928169266625,4.2439524084780675,10.952706526483723,11.4,0.038357145607435916,0.9999146911155204,0.9997618458418179,0.9653454134831405,1.0,1.0,0.0,0.0,1.620952167494238,0.4763848235215156,0.8922366494138708,1.2513881053403964,2.0760327818347832,1.0604560387894104,1.1217014980615954,0.0,0.0,0.0,0.0,0.0,10.218018501334148,0.6805612216931214,3399.004653286018,3362.466175729951,3483.1741351497863,0.025345413483140566
352004196_000112_r00_c00_00020,7416390443099878087,val,352004196,352004196_000112_r00_c00,20,cargo_tanker,10_15,high,96.1952741590145,3.0238630285560055,11.915693903905465,12.4,0.03871616620981922,0.9999572283819534,0.9999270338998106,0.9664967795717332,1.0,1.0,0.0,0.0,0.015134778294509488,0.24181941573160717,0.4370087048132293,0.7536736992612987,1.0205352941464412,1.1014972133794712,1.0318481658555703,0.0,0.0,0.0,0.0,0.0,16.296482602380692,1.114447548238445,3686.641040523609,3669.3139961540496,3796.509283538398,0.026496779571733242
244109000_000013_r00_c00_00205,12553405072080493216,val,244109000,244109000_000013_r00_c00,205,cargo_tanker,10_15,high,96.1909686913194,3.057022978297003,10.05667779666383,10.4,0.01830161676383081,0.9999971631539015,0.9999953218194839,0.9663685497250282,1.0,1.0,0.0,0.0,0.23020159845441412,0.1346070243743885,0.12108238449984446,0.3380527949877603,0.4340396269075484,1.0409518577810937,1.143626552892082,0.0,0.0,0.0,0.0,0.0,17.293361964598002,0.5755938241167845,3116.148113380524,3092.1743130932964,3199.787817984296,0.026368549725028223
244944000_000124_r00_c00_00050,17611867163701162984,val,244944000,244944000_000124_r00_c00,50,cargo_tanker,10_15,high,96.19094901765547,3.7659638835436846,10.093915033842327,10.8111,0.04194245938243006,0.9941787720171755,0.999619629929491,0.9651293177214346,1.0,1.0,0.0,0.0,1.4532167961676237,0.8901696630405057,0.6276695522635789,7.171170198038993,1.7462699393226444,1.0852802079893,1.0569910521769184,0.0,0.0,0.0,0.0,0.0,5.8470682932153295,2.2857195770806924,3265.852449684768,2965.457764540577,3072.60147432025,0.025129317721434674
563071100_000205_r00_c00_00000,7728981411008815518,val,563071100,563071100_000205_r00_c00,0,cargo_tanker,10_15,high,96.1893901179634,4.755644187442815,10.840025538410828,11.2,0.04009241409353747,0.9995320352132723,0.9996215989668847,0.9663266793177872,1.0,1.0,0.0,0.0,0.5888286112939625,1.826414518324783,1.8312553619566083,4.94331516477223,4.924322147151969,1.0995322945287578,1.0867042362912378,0.0,0.0,0.0,0.0,0.0,1.341381360919873,0.6518851100394917,3348.1963178120245,3343.7127812336093,3460.2302231727917,0.026326679317787205
352002355_001031_r00_c00_00030,12965760339593185165,val,352002355,352002355_001031_r00_c00,30,cargo_tanker,10_15,high,96.1866930148746,3.2571065050238213,12.946508478972596,13.149999999999999,0.050151917606836925,0.9997644775890344,0.9999791833692232,0.9664438620816211,1.0,1.0,0.0,0.0,0.6304487313145444,0.5408680620439829,0.33817867019715603,1.4163933231890269,1.2239015873737173,1.095319391533298,1.0832615035194053,0.0,0.0,0.0,0.0,0.0,12.58786971286373,1.0720528321837235,3957.735865101789,4034.5753692506473,4174.660864999013,0.026443862081621194
355351000_000070_r00_c00_00000,16230865750172603147,val,355351000,355351000_000070_r00_c00,0,cargo_tanker,15_20,high,96.18655385847111,2.699491384540066,16.351283522641722,17.0,0.002815559496581685,0.9999956112212487,0.9999907009364067,0.9666139205933941,1.0,1.0,0.0,0.0,0.05508790256209295,0.1204352875028586,0.14129832275784107,0.31461518393680876,0.4484358152046184,1.0034926787912821,1.0158205822748252,0.0,0.0,0.0,0.0,0.0,9.688328506916198,0.4516148564316154,5044.679199287304,5049.513162023543,5223.919348196124,0.02661392059339418
244580000_000013_r01_c00_00705,6707164470834216127,val,244580000,244580000_000013_r01_c00,705,cargo_tanker,10_15,high,96.18630405478096,3.187314390418952,11.919165186461587,12.3,0.026766368137226035,0.9998530869889461,0.9999535220015108,0.9651703225744475,1.0,1.0,0.0,0.0,0.9774053219598784,0.37331113482407424,0.25933985819954514,1.4196732538967751,0.6704407198998013,1.0714896670996092,1.0403113673112414,0.0,0.0,0.0,0.0,0.0,18.001811278918968,0.5874118191061531,3683.7032821101375,3674.394692998834,3806.990960101152,0.025170322574447512
371737000_000042_r00_c00_00495,5308855167288290790,val,371737000,371737000_000042_r00_c00,495,cargo_tanker,5_10,high,96.18373419291831,3.5630690129610327,9.245790054808536,9.5,0.03197814282611582,0.9998990662697738,0.9999463980042264,0.9650912594461327,1.0,1.0,0.0,0.0,1.6761156147061627,0.3978031737312965,0.31360548038907254,1.0769934419310516,1.025510807966441,1.0635535279313724,1.0756601071186787,0.0,0.0,0.0,0.0,0.0,8.16092782135174,1.3974915429290244,2848.717906303817,2859.016487531333,2962.431230775136,0.025091259446132774
305620000_000008_r00_c00_00470,5468755434480013207,val,305620000,305620000_000008_r00_c00,470,cargo_tanker,5_10,high,96.1830385990382,3.1547870204271824,9.512019012458527,9.8,0.017202933367471113,0.9999834268002727,0.9999848543078432,0.967484850751875,1.0,1.0,0.0,0.0,0.0805822542866963,0.2970904880041506,0.2606538220142899,0.9946818178325998,0.6827653395243374,1.045029432152662,1.1467272304877163,0.0,0.0,0.0,0.0,0.0,12.975495555093252,1.6945500421143456,2942.791459961273,2929.294943729805,3027.742441086619,0.027484850751875012
414637000_000068_r01_c00_00000,6068355349963404807,val,414637000,414637000_000068_r01_c00,0,cargo_tanker,5_10,high,96.18292230137477,2.8692988376367095,9.966397446485827,10.3,0.018106931289725806,0.9999795079806942,0.9999836551240242,0.9668994845495715,1.0,1.0,0.0,0.0,0.50916406509333,0.08258441869947168,0.11787551386033235,0.32805602212522444,0.5518933104921757,1.0432460394393075,1.0324846489863972,0.0,0.0,0.0,0.0,0.0,16.883870239442587,1.3538675448224515,3071.1231435997483,3081.466213364184,3186.956103094501,0.026899484549571584
215345000_000065_r00_c00_00055,9944529561132846207,val,215345000,215345000_000065_r00_c00,55,cargo_tanker,10_15,high,96.18256677693452,3.886651402443181,10.630047537999634,10.9182,0.027121467483006232,0.9999560069653187,0.9999726010668775,0.9664415591424729,1.0,1.0,0.0,0.0,0.9543008518690499,0.47230834708003655,0.46761844073180053,1.4004307513816059,1.2348148519258189,1.0607982672168044,1.2400442839045418,0.0,0.0,0.0,0.0,0.0,13.044846461954686,0.8572326230917213,3272.9027052871584,3289.379974837964,3403.59946622809,0.026441559142472926
314845000_000000_r02_c00_01005,12881241702718769970,val,314845000,314845000_000000_r02_c00,1005,cargo_tanker,10_15,high,96.18083258096298,4.2104079754842045,11.051360452537452,11.7,0.04952528037134944,0.9990141195086633,0.999428757170862,0.9630814121434799,1.0,1.0,0.0,0.0,0.5153001944187849,1.4532698759470293,1.324121355143374,4.027602335140415,5.051955983832016,1.1050079911446329,1.0789530415975048,0.0,0.0,0.0,0.0,0.0,1.665584286131633,3.283643665851581,3465.8664191777502,3356.5067668553866,3485.174487362377,0.023081412143479918
538010874_000066_r00_c00_00050,2460745704019319597,val,538010874,538010874_000066_r00_c00,50,cargo_tanker,10_15,high,96.18053492560497,2.912557024722152,13.34350001629665,13.8,0.021599215454878414,0.9999283442033983,0.9999717356763381,0.965857135071943,1.0,1.0,0.0,0.0,0.2817193044365922,0.33662619855498627,0.24187713545633913,1.3749125697991929,0.5900768208845193,1.0348176041255386,1.0303702098975038,0.0,0.0,0.0,0.0,0.0,18.04763759617524,0.7656672719493751,4109.892425232199,4127.49491816162,4273.401073808062,0.025857135071943094
305919000_000026_r00_c00_00150,17936389019770893662,val,305919000,305919000_000026_r00_c00,150,cargo_tanker,10_15,high,96.18035699251547,3.3120023945253876,10.25726737988181,10.6,0.00831213636651757,0.9999817261032569,0.9999690470956266,0.9667153088080586,1.0,1.0,0.0,0.0,0.036324455253094357,0.3733395267993446,0.4894344237564536,1.2898379064940855,1.6255265226996585,1.0292602373648692,1.1238124927546804,0.0,0.0,0.0,0.0,0.0,16.443046670554722,1.0254535144670514,3173.871922974366,3158.281139539354,3267.022990908724,0.026715308808058613
414637000_000068_r01_c00_00040,3203214625400112600,val,414637000,414637000_000068_r01_c00,40,cargo_tanker,5_10,high,96.1788736882686,3.2832522978843937,9.927202302884972,10.3,0.018773352749670038,0.9999272060218023,0.999978716079682,0.9654761638306707,1.0,1.0,0.0,0.0,0.41687301283954525,0.15006936328249867,0.15422258447598983,0.5532023864295184,0.40858501177893913,1.0334430329933593,1.1957734099409398,0.0,0.0,0.0,0.0,0.0,15.129740566393059,1.3781981762547255,3068.5343653832524,3059.8585229310847,3169.2740199723207,0.02547616383067075
248374000_000024_r01_c00_00130,9271418473265965145,val,248374000,248374000_000024_r01_c00,130,cargo_tanker,10_15,high,96.17604527623975,6.305581882135056,11.319974728122002,11.563649999999999,0.02269923698274619,0.9999251739356941,0.9999250914946847,0.9982246815190687,1.0,1.0,0.0,0.03333333333333333,0.39126687096836577,0.47898149800327666,0.853167555104138,1.2020269371857637,2.039295351895106,1.0433258159656602,1.9278979126194677,0.0,0.0,0.0,0.0,0.0,1.5925417268840978,3.100758029275617,3465.084871825364,3523.112860335303,3529.378631445913,0.05822468151906879
314318000_000010_r00_c00_00235,11060423257876227308,val,314318000,314318000_000010_r00_c00,235,cargo_tanker,10_15,high,96.17253962604731,3.157425349184223,10.449043195933307,10.8,0.007259188128907461,0.999963460160727,0.9999816400052309,0.9667481861244442,1.0,1.0,0.0,0.0,0.5126807884790026,0.5462914554457186,0.36126943503838294,1.9749114039821904,1.0231760708300044,1.0127164059017708,1.04988460725724,0.0,0.0,0.0,0.0,0.0,17.331165425339446,1.1716058838223764,3225.16356880903,3225.3790974804806,3336.317713106415,0.026748186124444295
355077000_000123_r00_c00_04665,10904861584461901581,val,355077000,355077000_000123_r00_c00,4665,cargo_tanker,10_15,high,96.1720105704677,3.003487710451972,10.255232159291015,10.5,0.03184577109487823,0.9999767715133904,0.9999847600178876,0.9670985438541233,1.0,1.0,0.0,0.0,0.41040339357661537,0.14138935319477294,0.1274793036084316,0.44597947163930485,0.496645602993226,1.0579440472245998,1.0955000304751854,0.0,0.0,0.0,0.0,0.0,15.736156279744103,1.1613732428541406,3147.906031769373,3182.9906212329624,3291.2784756638857,0.027098543854123358
461000219_000104_r00_c00_00065,2370202226028013691,val,461000219,461000219_000104_r00_c00,65,cargo_tanker,10_15,high,96.16853290482159,3.8895249411210173,13.900946913206935,14.48335,0.04232794694907433,0.9998024139911019,0.9998129514619722,0.967972726286651,1.0,1.0,0.0,0.0,0.6000238936586584,1.3881654669602443,0.9938127990802897,3.4398266930415957,4.634528542184398,1.0721935571268604,1.0760370885388035,0.0,0.0,0.0,0.0,0.0,5.416024668058019,0.6734052580220141,4293.033841893749,4288.484052526021,4430.376947682768,0.02797272628665104
246127000_000099_r00_c00_00030,18195464362290670038,val,246127000,246127000_000099_r00_c00,30,cargo_tanker,10_15,high,96.16820967756755,3.057688169941439,10.058700574987927,10.3,0.020938205344701328,0.9999741660625099,0.9999896529764347,0.9667717005929725,1.0,1.0,0.0,0.0,0.48450720901132627,0.15534352082238254,0.3278744225929121,0.805842289036633,0.6793937396166712,1.0393323667751275,1.0272003734551172,0.0,0.0,0.0,0.0,0.0,16.168555976703406,0.8702537308870092,3100.5250439944843,3109.046110964744,3215.9051708462307,0.026771700592972514
246555000_000081_r00_c00_00220,10999632486637086843,val,246555000,246555000_000081_r00_c00,220,cargo_tanker,5_10,high,96.16423981620807,3.9061975311039294,9.377325332567201,9.6667,0.019822114697813267,0.9999502156276554,0.9999747599007455,0.9671686700989198,1.0,1.0,0.0,0.0,0.5852783081927839,0.5751501218169273,0.45985468550462716,1.643690006896577,1.4405228364035167,1.037563855825494,1.3001971492896287,0.0,0.0,0.0,0.0,0.0,8.012035395320941,2.150442602201687,2869.892726817851,2919.042778486982,3018.132068099796,0.027168670098919878
305576000_000079_r00_c00_00020,4011040426606473901,val,305576000,305576000_000079_r00_c00,20,cargo_tanker,10_15,high,96.1637622554031,3.120215867792621,13.02665853071873,13.3,0.025199921040179946,0.9999836076479885,0.9999786894066458,0.9670000912876489,1.0,1.0,0.0,0.0,1.1567458449893024,0.1406240726786184,0.15053922721140342,0.4832634698700815,0.4098679454591547,1.0284155895542944,1.0333821497803295,0.0,0.0,0.0,0.0,0.0,18.061062318673972,1.3460562887619707,3986.662169064492,4055.128363899225,4193.5139411408445,0.02700009128764891
538005278_000345_r00_c00_00475,15720179305190363309,val,538005278,538005278_000345_r00_c00,475,cargo_tanker,10_15,high,96.16225951041669,3.534572590422394,12.993748713304331,13.5,0.026387911997630204,0.9997373886047373,0.9999499661577778,0.9663686734667668,1.0,1.0,0.0,0.0,1.1090844610974102,0.3814006757008457,0.47498880492263484,1.3378370559539974,1.753211375430368,1.0564900837533429,1.0753551799469154,0.0,0.0,0.0,0.0,0.0,15.723952124630069,0.5961885130822339,4032.273231288029,3989.2009743918647,4128.032172318811,0.026368673466766857
538004179_000099_r00_c00_00020,5212925234046005608,val,538004179,538004179_000099_r00_c00,20,cargo_tanker,10_15,high,96.16138457853849,4.103605601690169,11.460103093921154,11.8,0.03320998142856187,0.999950115981778,0.9999608373818494,0.968627931680799,1.0,1.0,0.0,0.0,1.5116097950734115,0.5293955172127431,0.3899511983631067,1.5501669773765911,1.3692504328447797,1.0605078364203646,1.2834438372365624,0.0,0.0,0.0,0.0,0.0,13.682219355765563,0.5943641537754852,3538.319157623292,3536.3844856907176,3650.921442616519,0.028627931680799024
257588000_000316_r00_c00_00040,1605763856082717737,val,257588000,257588000_000316_r00_c00,40,cargo_tanker,10_15,high,96.15823981349196,6.358736334006185,11.438260456355344,11.8,0.04824416920027506,0.9999708687655605,0.9988309272667717,0.9655576368524963,1.0,1.0,0.0,0.0,6.734738666869902,0.46543270771913725,0.8320749379170707,1.5821378196770297,6.908378273802953,1.1645168335481844,1.2986705300542525,0.0,0.0,0.0,0.0,0.0,2.451759224578481,0.8260754512512932,3530.490571610693,3530.728883446023,3656.6733550525432,0.025557636852496346
309701000_000005_r05_c00_00865,917943395714959758,val,309701000,309701000_000005_r05_c00,865,cargo_tanker,5_10,high,96.15705310579607,3.5382544190414924,8.604223542191146,9.0,0.0072694835021029375,0.9999209083463356,0.9999148535593154,0.9664451191356217,1.0,1.0,0.0,0.0,0.0898150464857963,1.0593492697558966,0.993275243712124,1.8561945998390854,2.0587056543979827,1.0134299439071108,1.004994573312093,0.0,0.0,0.0,0.0,0.0,5.707689421417342,0.9077423452916292,2677.4880263218733,2634.1859737241407,2725.644655415228,0.026445119135621753
256550000_000093_r00_c00_00030,16127699531638206733,val,256550000,256550000_000093_r00_c00,30,cargo_tanker,10_15,high,96.15615685082102,3.371501385574302,11.505572203905682,12.0,0.015589748625711898,0.9953478927786266,0.9999653494565574,0.9650975890918522,1.0,1.0,0.0,0.0,1.0569675967327044,0.695819109427661,0.2851519235139447,3.0540717229778807,0.8003392931628639,1.0394726591147387,1.0931949654051372,0.0,0.0,0.0,0.0,0.0,17.4886453092481,0.7168466295851962,3576.814160408673,3525.9590801357863,3653.474135660914,0.025097589091852224
