sample_id,hash_value,split,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,quality_score,difficulty_score,avg_speed_knots,hist_median_speed_knots,hist_speed_cv,hist_efficiency,fut_efficiency,future_linearity,hist_nonzero_ratio,fut_nonzero_ratio,hist_pause_ratio,fut_pause_ratio,bridge_turn_deg,hist_turn_mean_abs_deg,fut_turn_mean_abs_deg,hist_turn_max_abs_deg,fut_turn_max_abs_deg,hist_step_outlier_ratio,fut_step_outlier_ratio,interp_ratio_hist,interp_ratio_fut,interp_ratio_total,hist_interp_true_ratio,fut_interp_true_ratio,hist_cog_motion_mae_deg,hist_heading_cog_mae_deg,hist_displacement_m,fut_displacement_m,future_path_length_m,hard_filter_margin
305276000_000078_r00_c00_00185,14010756243903774755,test,305276000,305276000_000078_r00_c00,185,cargo_tanker,10_15,high,96.34082505454077,3.776855859960168,11.19349642615867,11.7,0.036333184126034354,0.9998758895821694,0.9999789819198178,0.9675922728470472,1.0,1.0,0.0,0.0,0.01979276252561135,0.6850003165639375,0.28910379320716656,2.1788237779723545,1.4033159581858285,1.1096412564676381,1.0588762414022674,0.0,0.0333333333333333,0.0166666666666666,0.0,0.03333333333333333,10.856690468533563,0.7548101983932639,3487.8042100582425,3422.31425035706,3536.9383844780295,0.02759227284704724
246719000_000096_r00_c00_00030,1511233740872664613,test,246719000,246719000_000096_r00_c00,30,cargo_tanker,10_15,high,96.3378703575256,5.195120986162259,11.719307592026896,12.0917,0.034572019931701656,0.9978121487999208,0.9998819631793674,0.967070508351764,1.0,1.0,0.0,0.0,3.711194754675091,1.0811490664558687,0.5416163769479401,3.169958746008035,1.8528862879188637,1.0529501929414316,1.0318261012147922,0.0,0.0333333333333333,0.0166666666666666,0.0,0.03333333333333333,3.7419336359808852,2.251092312139974,3576.070071754468,3658.649148390154,3783.2289546558586,0.027070508351764055
314639000_000002_r00_c00_00085,11211998415222986898,test,314639000,314639000_000002_r00_c00,85,cargo_tanker,10_15,high,96.33486221033861,3.4778521773995448,13.20000836662278,13.8,0.043926344936265196,0.9999081330144379,0.9999707340784376,0.9661947173311702,1.0,1.0,0.0,0.0,0.6317994688486124,0.27654989651373846,0.45333861641394485,0.9947435659733799,1.3715830736122996,1.0601258557980942,1.1252143041556764,0.0,0.0,0.0,0.0,0.0,11.809629391860781,1.4244586557732561,4092.3901256899994,4056.41503930515,4198.341148572834,0.026194717331170292
636023944_000551_r00_c00_00050,7442282208975386413,test,636023944,636023944_000551_r00_c00,50,cargo_tanker,10_15,high,96.3325788125818,2.744146391076892,13.368738993729497,13.8,0.015599404376179642,0.9999917425813155,0.9999945443933417,0.9671273496509298,1.0,1.0,0.0,0.0,0.060819174742590576,0.1719781665192802,0.09721173263609287,0.43923387243023626,0.4590547707323367,1.0366129101757142,1.0505991727974078,0.0,0.0,0.0,0.0,0.0,16.650129834845256,3.254279873137128,4125.6566295692855,4127.311575893077,4267.5988610835675,0.02712734965092989
305313000_000333_r00_c00_00100,1810444256707438827,test,305313000,305313000_000333_r00_c00,100,cargo_tanker,10_15,high,96.33237961020465,3.243735252480725,12.557649259991745,13.0,0.03711381417925693,0.999510407366168,0.9999589741906214,0.9674924293835202,1.0,1.0,0.0,0.0,0.2251012056218542,0.596568671595451,0.45210459808443254,2.262257107099572,1.6335032857967917,1.0623129555225574,1.08614645796306,0.0,0.0,0.0,0.0,0.0,12.39019504140208,2.4539995097694725,3884.759076488657,3867.4964000129335,3997.4435794575434,0.027492429383520256
538007116_000087_r00_c00_00010,8715005228703016044,test,538007116,538007116_000087_r00_c00,10,cargo_tanker,10_15,high,96.33159405774607,4.040418254440186,10.639602031669316,11.05,0.03591975547205219,0.9985065344296866,0.9999511064044834,0.9653205793400418,1.0,1.0,0.0,0.0,3.2922266632544392,0.5974894304219903,0.321696427819605,2.612488930284087,1.223309856025054,1.0938972134128897,1.047938452401441,0.0,0.0,0.0,0.0,0.0,9.347456829867133,1.4426784201537126,3283.9315994654944,3284.249388085046,3402.23699605615,0.025320579340041838
354029000_000190_r00_c00_00000,13648053919927677528,test,354029000,354029000_000190_r00_c00,0,cargo_tanker,5_10,high,96.32938440346233,3.7997415441312445,9.18030720336279,9.5,0.033844263540588525,0.9999326499180153,0.9999372219252032,0.9669445442758302,1.0,1.0,0.0,0.0,1.5355257732779535,0.6316119818115767,0.6208640953613377,2.4980342780939964,1.703094324698469,1.056388408937121,1.0660608728400072,0.0,0.0,0.0,0.0,0.0,5.949916121325482,0.2966161649198284,2830.407495440365,2836.902151435612,2933.882990735773,0.026944544275830262
305633000_000082_r00_c00_00035,15361301599984072460,test,305633000,305633000_000082_r00_c00,35,cargo_tanker,10_15,high,96.32908335050101,4.733290214177454,11.700114782569507,12.17,0.013515108435272167,0.9995123225925833,0.9995757194731055,0.9669424299005611,1.0,1.0,0.0,0.0,0.8615430855427348,1.7219397347946506,1.7170707730273513,4.341456020232272,3.544292570588965,1.0354843229217892,1.0865239987316093,0.0,0.0,0.0,0.0,0.0,5.349343823782784,1.5616550381694168,3631.255993669683,3591.614865436577,3714.404037276483,0.02694242990056117
255806247_000211_r00_c00_00015,463680585997593061,test,255806247,255806247_000211_r00_c00,15,cargo_tanker,10_15,high,96.32683333381969,3.207397708766945,10.869808301116041,11.2,0.025893172047190986,0.9999774739847604,0.9999765523958718,0.9665789144880776,1.0,1.0,0.0,0.0,0.45142659818907305,0.44746467495827197,0.46617559573044004,1.4531982900113007,1.2107473828112347,1.0500541031736061,1.0360172608731872,0.0,0.0,0.0,0.0,0.0,14.31961732067603,1.6763075303914747,3351.9594728439065,3358.3355183784124,3474.455595958312,0.0265789144880777
210510000_000445_r00_c00_00000,471200240328379685,test,210510000,210510000_000445_r00_c00,0,passenger_ferry,10_15,high,96.32314816531353,2.9440889766718072,11.551937169804901,11.6,0.0362658337438298,0.9999720956644021,0.9999777750716766,0.9668230165690486,1.0,1.0,0.0,0.0,0.5316696501690217,0.35015735631411055,0.15146993893392455,1.4923075935997758,1.0621295035242326,1.054515077417232,1.0458916292660696,0.0,0.0,0.0,0.0,0.0,8.360945832187062,1.1129909916249423,3464.757268092817,3666.638611400093,3792.4610280916177,0.02682301656904862
247290000_000085_r00_c00_00165,8206045027578450524,test,247290000,247290000_000085_r00_c00,165,cargo_tanker,15_20,high,96.32243823440277,2.962786468431635,15.274212137622854,15.8,0.021200621598702587,0.9999842446909336,0.999993285080807,0.9665758861545055,1.0,1.0,0.0,0.0,0.1761314516941468,0.26767871999486303,0.23261534937652598,0.8221758332146294,0.6316232909246366,1.0490618746924232,1.0685036750325079,0.0,0.0,0.0,0.0,0.0,8.694723828672673,1.7557259675612642,4714.300608809858,4714.979684149339,4878.023289933034,0.026575886154505568
230683000_000019_r00_c00_00025,11053280019136016655,test,230683000,230683000_000019_r00_c00,25,cargo_tanker,10_15,high,96.31542807504798,3.569280268826355,10.737181546692051,11.1,0.05644446996768412,0.9999345648044019,0.9999121976709527,0.9673697367584816,1.0,1.0,0.0,0.0,1.0598004357785555,0.4462516020985094,0.5764149059644116,1.3974044189312451,1.6662240859339477,1.213673101559711,1.0547857924257362,0.0,0.0,0.0,0.0,0.0,9.131939998237149,0.3304308190389634,3314.773604749652,3313.6464700749234,3425.418786800672,0.027369736758481644
305633000_000112_r00_c00_00050,16007980494786305130,test,305633000,305633000_000112_r00_c00,50,cargo_tanker,10_15,high,96.31304326421451,3.592334212359649,11.570129366204753,11.8,0.01926265694888516,0.9999454886720762,0.9999391854876104,0.9673787415310072,1.0,1.0,0.0,0.0,0.8788721900325527,0.6964138534176121,0.65890854956597,1.6081851655362698,1.8005592548240088,1.0414082341662525,1.0554575322977895,0.0,0.0,0.0,0.0,0.0,14.799014158045035,0.8902468875636516,3537.7461832054883,3604.880345531597,3726.441558790498,0.027378741531007278
247290000_000039_r00_c00_00000,14645028309893146731,test,247290000,247290000_000039_r00_c00,0,cargo_tanker,15_20,high,96.31262285238937,3.1302728856592394,16.43430688632742,17.0,0.023294739420329783,0.9999817732862636,0.9999872090066555,0.9669675314486429,1.0,1.0,0.0,0.0,0.26421052717702764,0.38550515509746724,0.3045048877351192,0.7540461914106231,0.7533190967295411,1.0654172696559578,1.0949256369592437,0.0,0.0,0.0,0.0,0.0,3.0904911895738394,0.3590943733841035,5057.079163571102,5088.366287588385,5262.1893932315925,0.026967531448642945
241797000_000166_r00_c00_00145,1023242388057736524,test,241797000,241797000_000166_r00_c00,145,cargo_tanker,10_15,high,96.31139885358883,3.5442600192700144,12.254406631116012,12.6,0.026520655338758973,0.9998538634640902,0.9999062578029759,0.9673648453915275,1.0,1.0,0.0,0.0,1.4371927003470546,0.29563663873351637,0.3134924510996063,1.1743528353900388,1.3155225956801928,1.0312057301692428,1.099556427524267,0.0,0.0,0.0,0.0,0.0,16.7163826305657,0.5756493080485399,3769.536091252079,3795.517602356891,3923.563710670826,0.027364845391527504
230683000_000162_r00_c00_00050,12160319382519965994,test,230683000,230683000_000162_r00_c00,50,cargo_tanker,10_15,high,96.31042347922504,3.417227061032575,10.615131328444615,10.9,0.024831527952361772,0.9999152238468587,0.9999634446072704,0.9670402788761735,1.0,1.0,0.0,0.0,0.5977046186405346,0.5533870063827473,0.561654676317048,1.739256449732295,1.3140434982043985,1.0437959510255796,1.062096340021384,0.0,0.0,0.0,0.0,0.0,14.174836818413121,0.3831967033333967,3271.932773139601,3281.141633620225,3392.9730801216865,0.02704027887617355
247290000_000084_r00_c00_00030,6370241438336400886,test,247290000,247290000_000084_r00_c00,30,cargo_tanker,15_20,high,96.30668400364088,2.943900543620507,15.106518492486249,15.7,0.02426551587968531,0.999951764899235,0.9999841618131332,0.9662803407912121,1.0,1.0,0.0,0.0,0.1804297575619671,0.3123705828331599,0.2747655356445752,1.0741443082368392,0.9341988128388437,1.05224513323692,1.043406643939709,0.0,0.0,0.0,0.0,0.0,10.2665363387816,0.5664080742345163,4681.867180997983,4643.890235030217,4805.94506479113,0.02628034079121211
211100000_000372_r00_c00_00025,18031067763923642789,test,211100000,211100000_000372_r00_c00,25,cargo_tanker,10_15,high,96.304121236011,6.259504412308915,12.692698762076745,13.4,0.03157352984306237,0.9886891279718952,0.9984353903177038,0.9669748358904086,1.0,1.0,0.0,0.0,9.261316693493995,1.1520378083698017,0.5518445644677649,10.574182077960813,2.391533423894117,1.0808957153129082,1.0294463971497059,0.0,0.0,0.0,0.0,0.0,0.9879929115628178,1.819529749857341,3967.6814037460217,3867.944632042708,4000.046835221965,0.02697483589040861
354491000_000069_r00_c00_00090,14288159835756644464,test,354491000,354491000_000069_r00_c00,90,cargo_tanker,10_15,high,96.30312109901665,3.5920348881762663,12.739352160754752,13.3,0.04426154051533606,0.996703685279324,0.9998239761823432,0.9642980179110923,1.0,1.0,0.0,0.0,0.15116578192919405,1.4865659353492637,0.8301280579613388,4.8700874028544945,3.884814792865342,1.116026938961988,1.08249500868353,0.0,0.0,0.0,0.0,0.0,5.563639331893053,2.6579112022649527,3969.2663000263674,3895.160433879585,4039.3740954870623,0.024298017911092318
244130525_000085_r01_c00_00050,2195656670635238041,test,244130525,244130525_000085_r01_c00,50,cargo_tanker,10_15,high,96.30232381341641,2.766012813324092,11.743080486395371,12.0,0.022322148618392885,0.99998300964225,0.9999974134191189,0.9654416920279939,1.0,1.0,0.0,0.0,0.01990668842734067,0.237034602232292,0.12361070207564863,0.7246540785056652,0.317062593369144,1.0454403708071327,1.0542755804051582,0.0,0.0,0.0,0.0,0.0,18.365916173108236,2.2758476396754372,3595.9929547196,3653.4020655484937,3784.1768132824327,0.025441692027993956
314001133_000028_r00_c00_02210,421965251845808656,test,314001133,314001133_000028_r00_c00,2210,cargo_tanker,10_15,high,96.30196391431778,3.673371762278858,12.21885223516799,12.79545,0.03881983942107364,0.9999288832722332,0.9999339249221304,0.9624189536370021,1.0,1.0,0.0,0.0,1.119616038527397,0.45710273678503405,0.5208177799673112,1.4899528104723743,1.7404970550391567,1.0859874410086425,1.110946553519864,0.0,0.0,0.0,0.0,0.0,11.331324030055233,2.2669865364825457,3805.0945506184207,3738.010229225303,3883.974037605225,0.022418953637002192
304011027_000002_r00_c00_00085,1571951121918939204,test,304011027,304011027_000002_r00_c00,85,cargo_tanker,5_10,high,96.29979091887084,3.8917930017929177,9.546935362063175,9.8,0.034022122841257184,0.9985044622964914,0.9998459475026804,0.9671438638486808,1.0,1.0,0.0,0.0,2.1662248222228584,0.4891613937822236,0.47891942878223404,3.314779430695012,1.561759624515389,1.0774254927075324,1.0744708229400572,0.0,0.0,0.0,0.0,0.0,6.336293772644528,1.771423173996709,2953.424044170089,2940.217386010259,3040.1034384996988,0.027143863848680838
314886000_000013_r00_c00_02720,15425264786637010298,test,314886000,314886000_000013_r00_c00,2720,cargo_tanker,5_10,high,96.29555833328936,3.190480042555175,9.810812653070514,10.2,0.02306865571938116,0.9971831903501923,0.9999608888875566,0.9656939930477437,1.0,1.0,0.0,0.0,0.9638016336211592,0.7010669931745842,0.2340576964695374,1.9462813874983738,0.5300479834266127,1.046908201366171,1.0535927206021134,0.0,0.0,0.0,0.0,0.0,9.654731749716499,3.0080410952819987,3040.239611843941,3016.302065984937,3123.4553468282907,0.02569399304774378
636022415_000112_r00_c00_00195,8530653453947768032,test,636022415,636022415_000112_r00_c00,195,cargo_tanker,10_15,high,96.29263243720993,3.0197489825349324,11.068354759976467,11.5,0.024508076972691428,0.999802776003211,0.9999766128071017,0.9663148095649555,1.0,1.0,0.0,0.0,0.06077310751834375,0.4381218139645396,0.3448186939945578,1.996159352780353,0.9026328014389833,1.061690158353217,1.0615883880989245,0.0,0.0,0.0,0.0,0.0,14.854278591972522,2.647492162658848,3438.1514966192226,3394.7128418729326,3513.050621050986,0.026314809564955577
230714000_000012_r00_c00_00625,13502672191186970229,test,230714000,230714000_000012_r00_c00,625,cargo_tanker,5_10,high,96.29134577200224,3.1321657550546766,8.752232714085379,9.0,0.0203538268057699,0.9999835388416263,0.9999923460922576,0.9662838235246678,1.0,1.0,0.0,0.0,0.20337358115187953,0.29177304532857057,0.1715927608745656,0.790935601031947,0.6944796664637352,1.0380605153951818,1.1570208732922187,0.0,0.0,0.0,0.0,0.0,7.094848984558122,3.253944146870515,2693.2337932010287,2709.8112022943587,2804.363621042427,0.02628382352466785
354491000_000120_r00_c00_02290,8758433379478128573,test,354491000,354491000_000120_r00_c00,2290,cargo_tanker,10_15,high,96.2851775166788,4.04513773534841,10.427821088166962,10.8,0.025401495750562508,0.9998223082832322,0.9996921357741229,0.9664674920501796,1.0,1.0,0.0,0.0,1.1371431105766874,0.48493261749197814,0.6612618392263375,1.9579423290702493,2.379763912039664,1.0816941508676252,1.1982369063280784,0.0,0.0,0.0,0.0,0.0,10.739445618232091,1.0407357356163942,3218.3568427693035,3219.084708992449,3330.7739116643897,0.02646749205017962
314876000_000159_r00_c00_00095,9237970406978656324,test,314876000,314876000_000159_r00_c00,95,cargo_tanker,10_15,high,96.28399393619104,3.2727705123291204,10.979246016063328,11.4,0.039260706854778726,0.9997029903108605,0.9997914181271844,0.9664436800953224,1.0,1.0,0.0,0.0,0.6047257477735286,0.5438724514043736,0.4323844252692648,1.800067140417923,1.330990758103212,1.0985050921211306,1.053021352647018,0.0,0.0,0.0,0.0,0.0,13.400537665681474,0.6684390936607286,3388.1928050288107,3389.661735554301,3507.355684937555,0.026443680095322497
352004862_000036_r00_c00_00000,17897222614899588507,test,352004862,352004862_000036_r00_c00,0,cargo_tanker,10_15,high,96.2821740442862,6.4927922083310285,10.926889842655758,11.3,0.0347255721955981,0.9999560483924849,0.999329447156979,0.9664234538513979,1.0,1.0,0.0,0.0,7.542702519227049,0.22840674680529918,0.40776572804750016,0.675322594724804,1.5065252208954973,1.055013098822019,1.0869369554335546,0.0333333333333333,0.0,0.0166666666666666,0.03333333333333333,0.0,3.0293691969853853,1.2274012813416666,3392.703205524763,3352.8301240080746,3469.317834378244,0.026423453851397993
538004215_000233_r00_c00_00060,5430553712040663361,test,538004215,538004215_000233_r00_c00,60,cargo_tanker,10_15,high,96.28123002172511,5.073169255851052,11.90677961557681,11.9,0.04184808238879124,0.9993118829389653,0.9993737875309312,0.9701866102569113,1.0,1.0,0.0,0.0,5.028586562296624,0.7226155184243309,0.655221035903937,2.5131130497591414,2.256079071650163,1.0929389391717763,1.089186530043804,0.0,0.0,0.0,0.0,0.0,4.578155782222187,3.2012216060806065,3586.9392498358543,3763.5126995135806,3879.16371935599,0.030186610256911384
636022415_000112_r00_c00_00070,5996949322837532586,test,636022415,636022415_000112_r00_c00,70,cargo_tanker,10_15,high,96.2751437625423,2.8962225847593737,11.315904984228695,11.6,0.019481789780756244,0.9999838616306733,0.999979075818376,0.9668790352417826,1.0,1.0,0.0,0.0,0.15426418840735323,0.2935939149793135,0.292743420167916,0.9906865968069667,0.8146111393481874,1.039822992202275,1.020572017202781,0.0,0.0,0.0,0.0,0.0,16.804910221115573,2.957610746444826,3477.946406098001,3507.738937499198,3627.8984336670774,0.0268790352417827
257918000_000013_r00_c00_00000,6888298362291846227,test,257918000,257918000_000013_r00_c00,0,cargo_tanker,10_15,high,96.2716874589749,6.63332194014196,13.927750566390294,14.4,0.004187009919362466,0.9990835342172073,0.9981244718955732,0.9648573624091387,1.0,1.0,0.0,0.0,8.894572557087997,0.7016564951356189,1.0901700684994575,2.0057556610199754,4.422158135268603,1.007364898682334,1.0088114037921465,0.0,0.0,0.0,0.0,0.0,2.7346020266433158,0.737680874170665,4297.789188172449,4300.275494812513,4456.902815225679,0.024857362409138717
636020540_000062_r01_c00_00005,15979901113476350779,test,636020540,636020540_000062_r01_c00,5,cargo_tanker,5_10,high,96.26895947408516,2.975688579172474,9.412214449191044,9.7,0.020652516719796895,0.9999601017246857,0.9999713658884811,0.9665871415562571,1.0,1.0,0.0,0.0,0.0769689132062581,0.368692454849002,0.35553445442600123,1.0392669316339607,1.1772008585246283,1.039921834421592,1.037455518799528,0.0,0.0,0.0,0.0,0.0,11.048521601208302,2.2686157962826647,2895.1273819859807,2915.3463379813043,3016.123650566508,0.026587141556257188
255806436_000833_r03_c00_00200,2491436332885576550,test,255806436,255806436_000833_r03_c00,200,cargo_tanker,10_15,high,96.26881459917296,2.7983323876447344,11.538904744768079,12.0,0.018692229029305174,0.999991811630506,0.9999915075770652,0.9659242119517614,1.0,1.0,0.0,0.0,0.019641190955894672,0.22920352094770027,0.20332591325454677,0.7623028445707121,0.47244011719593004,1.03562686789797,1.0352818552200718,0.0,0.0,0.0,0.0,0.0,18.216635944944585,2.6960802017015992,3581.1639412174363,3542.186587886076,3667.147529855038,0.025924211951761422
563131100_000022_r00_c00_00140,6790372521940874095,test,563131100,563131100_000022_r00_c00,140,cargo_tanker,10_15,high,96.26818207232333,4.235830098716816,10.307797802119314,10.7,0.03426269210233438,0.9769020443994326,0.9998204215758868,0.9677215981462233,1.0,1.0,0.0,0.0,2.3925777512027935,1.3899484069094064,0.7937347297511772,3.4267287365206016,2.0598435865703664,1.0494888330666163,1.055672839669858,0.0,0.0,0.0,0.0,0.0,2.58795663623169,2.6371966113353826,3127.0122781725686,3236.33489833577,3344.283009220135,0.027721598146223325
636022415_000263_r00_c00_00190,873169880014114747,test,636022415,636022415_000263_r00_c00,190,cargo_tanker,10_15,high,96.26649179307303,3.021607113505235,10.930570520210665,11.2,0.02955395334176482,0.9999665322293528,0.999988144027834,0.9678387730785818,1.0,1.0,0.0,0.0,0.5211244926689176,0.24300368370687409,0.24047784054010793,1.1328939758549268,0.8672536034656844,1.0518150849919352,1.0428261718308696,0.0,0.0,0.0,0.0,0.0,17.10550386424893,0.8196645072630399,3366.8380461686897,3380.967488308044,3493.316844037548,0.027838773078581847
