hash_value,sample_id,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,turn_bin
107138940044360889,219262000_000098_r00_c00_00030,219262000,219262000_000098_r00_c00,30,other_unknown,10_15,high,straight
107157319068348484,265035000_000032_r00_c00_00495,265035000,265035000_000032_r00_c00,495,fishing,5_10,high,straight
107171923501136299,219017435_000084_r00_c00_00005,219017435,219017435_000084_r00_c00,5,sailing_leisure,5_10,mid,gentle_turn
107178653667578782,211178260_000659_r00_c00_00070,211178260,211178260_000659_r00_c00,70,passenger_ferry,5_10,high,sharp_turn
107203741772741568,219004128_000011_r00_c00_00565,219004128,219004128_000011_r00_c00,565,fishing,0_5,mid,straight
107204572749527496,219031006_000081_r00_c00_00000,219031006,219031006_000081_r00_c00,0,sailing_leisure,gt20,high,straight
107216181163837182,211278890_000049_r00_c00_00020,211278890,211278890_000049_r00_c00,20,sailing_leisure,0_5,mid,straight
107216895762859638,219531000_000001_r00_c00_00270,219531000,219531000_000001_r00_c00,270,sailing_leisure,0_5,mid,gentle_turn
107237094671578786,244130689_000357_r00_c00_00135,244130689,244130689_000357_r00_c00,135,cargo_tanker,15_20,high,straight
107243425148613481,245088000_000183_r00_c00_00000,245088000,245088000_000183_r00_c00,0,cargo_tanker,15_20,high,straight
107246029319740466,219013885_000018_r00_c00_00790,219013885,219013885_000018_r00_c00,790,fishing,5_10,high,straight
107257191518394302,219012671_000165_r04_c00_00010,219012671,219012671_000165_r04_c00,10,fishing,0_5,mid,sharp_turn
107262442946994995,266274000_000096_r00_c00_00465,266274000,266274000_000096_r00_c00,465,fishing,0_5,low,straight
107275738939536308,211695250_000071_r01_c00_00045,211695250,211695250_000071_r01_c00,45,sailing_leisure,5_10,high,gentle_turn
107285592139757793,211569580_000086_r00_c00_00080,211569580,211569580_000086_r00_c00,80,sailing_leisure,0_5,mid,sharp_turn
107286516732849361,636016827_000011_r00_c00_04605,636016827,636016827_000011_r00_c00,4605,cargo_tanker,10_15,high,gentle_turn
107290502690152777,261003012_000206_r00_c00_00570,261003012,261003012_000206_r00_c00,570,fishing,0_5,mid,straight
107295664208247782,219423000_000104_r00_c00_00050,219423000,219423000_000104_r00_c00,50,passenger_ferry,10_15,high,straight
107297465067507354,219005969_000003_r00_c00_00010,219005969,219005969_000003_r00_c00,10,fishing,5_10,high,straight
107305969217334230,249127000_000132_r00_c00_00120,249127000,249127000_000132_r00_c00,120,other_unknown,5_10,high,straight
107319517432816880,538005357_000058_r00_c00_00290,538005357,538005357_000058_r00_c00,290,cargo_tanker,0_5,high,gentle_turn
107322945790693192,219000125_000022_r00_c00_00115,219000125,219000125_000022_r00_c00,115,other_unknown,5_10,high,gentle_turn
107336866135728344,219012511_000237_r00_c00_00010,219012511,219012511_000237_r00_c00,10,fishing,0_5,mid,gentle_turn
107339107624354594,538009048_000007_r00_c00_00435,538009048,538009048_000007_r00_c00,435,other_unknown,10_15,high,straight
107346377803073374,259490000_001225_r00_c00_00070,259490000,259490000_001225_r00_c00,70,passenger_ferry,gt20,high,straight
107351007024081818,219029809_000002_r00_c00_00045,219029809,219029809_000002_r00_c00,45,sailing_leisure,0_5,high,gentle_turn
107358636980998374,219004203_000235_r00_c00_00010,219004203,219004203_000235_r00_c00,10,fishing,5_10,high,straight
107366154439463003,228432800_000082_r00_c00_00010,228432800,228432800_000082_r00_c00,10,cargo_tanker,15_20,high,gentle_turn
107366486045415064,265686850_000011_r00_c00_00210,265686850,265686850_000011_r00_c00,210,fishing,0_5,mid,straight
107401824207654836,244870430_000117_r00_c00_00100,244870430,244870430_000117_r00_c00,100,cargo_tanker,15_20,high,gentle_turn
107408191099730672,211836130_000102_r00_c00_00070,211836130,211836130_000102_r00_c00,70,tug_service,5_10,high,straight
107425654599249656,211107870_000017_r00_c00_00100,211107870,211107870_000017_r00_c00,100,tug_service,5_10,high,straight
107433054177955109,246818000_000101_r00_c00_00250,246818000,246818000_000101_r00_c00,250,other_unknown,5_10,high,gentle_turn
107434365964714892,314548000_000114_r00_c00_00265,314548000,314548000_000114_r00_c00,265,cargo_tanker,5_10,high,gentle_turn
107434647760361192,219009958_000060_r11_c00_00005,219009958,219009958_000060_r11_c00,5,sailing_leisure,0_5,mid,gentle_turn
107443618661854396,244000950_000002_r04_c00_00060,244000950,244000950_000002_r04_c00,60,other_unknown,0_5,mid,straight
107444175375158894,211523920_000015_r00_c00_00195,211523920,211523920_000015_r00_c00,195,sailing_leisure,0_5,mid,straight
107460425696161311,255805980_000099_r00_c00_00365,255805980,255805980_000099_r00_c00,365,other_unknown,5_10,high,straight
107480343603361104,405000239_000025_r00_c00_01110,405000239,405000239_000025_r00_c00,1110,cargo_tanker,10_15,high,gentle_turn
107512883189400158,303870000_000023_r00_c00_00745,303870000,303870000_000023_r00_c00,745,other_unknown,0_5,mid,straight
107521156753677781,220256000_000067_r00_c00_00775,220256000,220256000_000067_r00_c00,775,fishing,0_5,mid,straight
107531615008700619,211637930_000120_r00_c00_00135,211637930,211637930_000120_r00_c00,135,sailing_leisure,0_5,mid,straight
107532518152749790,219000855_000019_r00_c00_00120,219000855,219000855_000019_r00_c00,120,fishing,0_5,mid,gentle_turn
107572604222637885,461000285_000003_r00_c00_05555,461000285,461000285_000003_r00_c00,5555,other_unknown,10_15,high,straight
107574375405019410,205321000_000205_r01_c00_00070,205321000,205321000_000205_r01_c00,70,fishing,0_5,mid,gentle_turn
107596601066859152,259028800_000005_r00_c00_03290,259028800,259028800_000005_r00_c00,3290,fishing,0_5,mid,straight
107615659476724933,219028007_000033_r00_c00_00120,219028007,219028007_000033_r00_c00,120,sailing_leisure,0_5,mid,straight
107625014468077061,538008701_000007_r00_c00_02070,538008701,538008701_000007_r00_c00,2070,cargo_tanker,5_10,high,sharp_turn
107631314672527480,220383000_000089_r00_c00_00040,220383000,220383000_000089_r00_c00,40,fishing,0_5,mid,straight
107639615908809294,219009415_000224_r16_c00_00145,219009415,219009415_000224_r16_c00,145,fishing,0_5,mid,straight
107657833938028310,258373000_000023_r02_c00_00090,258373000,258373000_000023_r02_c00,90,sailing_leisure,0_5,mid,straight
107672379065512768,245169000_000133_r00_c00_00195,245169000,245169000_000133_r00_c00,195,cargo_tanker,0_5,low,straight
107675901939992502,211477060_000003_r00_c00_00005,211477060,211477060_000003_r00_c00,5,other_unknown,5_10,high,straight
107688451761623518,211551430_000021_r00_c00_00075,211551430,211551430_000021_r00_c00,75,sailing_leisure,5_10,high,gentle_turn
107706950288004070,211910000_000119_r00_c00_00055,211910000,211910000_000119_r00_c00,55,other_unknown,5_10,high,straight
107721882877668619,209184000_000081_r01_c00_00690,209184000,209184000_000081_r01_c00,690,other_unknown,10_15,high,straight
107725332474049179,265039000_000308_r00_c00_00190,265039000,265039000_000308_r00_c00,190,cargo_tanker,15_20,high,straight
107725618308091348,265866000_000164_r00_c00_00030,265866000,265866000_000164_r00_c00,30,passenger_ferry,10_15,high,straight
107755723207697806,232057812_000000_r02_c00_00185,232057812,232057812_000000_r02_c00,185,tug_service,5_10,high,straight
107769998256955072,219001654_000013_r00_c00_00635,219001654,219001654_000013_r00_c00,635,other_unknown,5_10,high,straight
107774129706832799,304677000_000047_r00_c00_00575,304677000,304677000_000047_r00_c00,575,cargo_tanker,5_10,high,gentle_turn
107781768546675185,245265000_000111_r00_c00_00310,245265000,245265000_000111_r00_c00,310,fishing,5_10,high,straight
107793079379328993,219013964_000009_r00_c00_00075,219013964,219013964_000009_r00_c00,75,other_unknown,5_10,high,straight
107800887454659329,211290480_000036_r01_c00_00520,211290480,211290480_000036_r01_c00,520,sailing_leisure,0_5,mid,gentle_turn
107810307394214424,235869999_000018_r00_c00_00000,235869999,235869999_000018_r00_c00,0,other_unknown,5_10,high,straight
107825750231559433,211265530_000049_r00_c00_00295,211265530,211265530_000049_r00_c00,295,other_unknown,5_10,high,straight
107830940022475077,265170000_000023_r00_c00_00275,265170000,265170000_000023_r00_c00,275,other_unknown,5_10,high,straight
107832340888029208,245341000_000126_r00_c00_00020,245341000,245341000_000126_r00_c00,20,fishing,0_5,mid,sharp_turn
107857209211865557,304274000_000061_r00_c00_00115,304274000,304274000_000061_r00_c00,115,cargo_tanker,0_5,high,straight
107858141944024540,304011025_000018_r00_c00_00080,304011025,304011025_000018_r00_c00,80,other_unknown,5_10,high,straight
107863282086729367,230694000_000021_r00_c00_00025,230694000,230694000_000021_r00_c00,25,cargo_tanker,15_20,high,straight
107887243035884689,219017895_000064_r00_c00_00235,219017895,219017895_000064_r00_c00,235,fishing,0_5,mid,gentle_turn
107943242965900048,244880000_000160_r00_c00_00020,244880000,244880000_000160_r00_c00,20,fishing,0_5,mid,straight
107963513360986898,215698000_000006_r00_c00_00450,215698000,215698000_000006_r00_c00,450,cargo_tanker,5_10,high,gentle_turn
107974638806982791,210399000_000673_r00_c00_00180,210399000,210399000_000673_r00_c00,180,passenger_ferry,10_15,high,straight
107982010907302324,211517200_000098_r00_c00_00070,211517200,211517200_000098_r00_c00,70,fishing,5_10,high,straight
107986815116609344,304972000_000083_r00_c00_00010,304972000,304972000_000083_r00_c00,10,cargo_tanker,5_10,high,sharp_turn
107988986433218256,266145000_000096_r00_c00_00075,266145000,266145000_000096_r00_c00,75,fishing,0_5,mid,straight
107991195416033674,219026170_000056_r00_c00_00025,219026170,219026170_000056_r00_c00,25,fishing,10_15,high,straight
108014725514088995,265655630_000003_r02_c00_00075,265655630,265655630_000003_r02_c00,75,sailing_leisure,0_5,high,straight
108026554258773372,341412000_000095_r00_c00_01340,341412000,341412000_000095_r00_c00,1340,other_unknown,5_10,high,straight
108049903726458773,355286000_000051_r00_c00_00010,355286000,355286000_000051_r00_c00,10,cargo_tanker,15_20,high,straight
108061543889488811,211265530_000157_r00_c00_00470,211265530,211265530_000157_r00_c00,470,other_unknown,5_10,high,straight
108062749523830569,266360000_000002_r00_c00_00380,266360000,266360000_000002_r00_c00,380,fishing,5_10,high,straight
108084386857695934,211828720_000006_r01_c00_00060,211828720,211828720_000006_r01_c00,60,sailing_leisure,0_5,mid,straight
108098779779492086,219013538_000009_r02_c00_00600,219013538,219013538_000009_r02_c00,600,fishing,0_5,mid,straight
108108823124189544,220256000_000086_r00_c00_01890,220256000,220256000_000086_r00_c00,1890,fishing,5_10,high,straight
108130339265197110,266066000_000085_r00_c00_00080,266066000,266066000_000085_r00_c00,80,fishing,5_10,high,straight
108133346360171913,230694000_000152_r00_c00_00015,230694000,230694000_000152_r00_c00,15,cargo_tanker,15_20,high,straight
108155867558414519,258373000_000043_r00_c00_00445,258373000,258373000_000043_r00_c00,445,sailing_leisure,0_5,mid,straight
108166114622867254,311000987_000012_r00_c00_00005,311000987,311000987_000012_r00_c00,5,passenger_ferry,10_15,high,straight
108182898226360868,636093160_000011_r00_c00_00035,636093160,636093160_000011_r00_c00,35,other_unknown,5_10,high,straight
108184210972649382,219000195_000058_r00_c00_00005,219000195,219000195_000058_r00_c00,5,other_unknown,5_10,high,straight
108244134884139419,219904000_000013_r00_c00_01745,219904000,219904000_000013_r00_c00,1745,fishing,0_5,mid,straight
108255661854294801,219022134_000007_r00_c00_00365,219022134,219022134_000007_r00_c00,365,sailing_leisure,0_5,mid,gentle_turn
108256542471913692,256591000_000018_r00_c00_00055,256591000,256591000_000018_r00_c00,55,other_unknown,10_15,high,straight
108259733401060763,219008397_000071_r01_c00_00010,219008397,219008397_000071_r01_c00,10,sailing_leisure,5_10,high,gentle_turn
108265030389524718,273217380_000002_r00_c00_03550,273217380,273217380_000002_r00_c00,3550,cargo_tanker,0_5,mid,straight
108266778762241373,219000897_000022_r00_c00_01295,219000897,219000897_000022_r00_c00,1295,fishing,0_5,mid,straight
108273962399852507,477949300_000019_r00_c00_00205,477949300,477949300_000019_r00_c00,205,cargo_tanker,15_20,high,straight
108279806779184093,261004881_000205_r00_c00_00495,261004881,261004881_000205_r00_c00,495,fishing,0_5,mid,gentle_turn
108284095158883038,265686850_000003_r03_c00_00735,265686850,265686850_000003_r03_c00,735,fishing,0_5,low,sharp_turn
108302058897420638,211564020_000178_r01_c00_00135,211564020,211564020_000178_r01_c00,135,sailing_leisure,0_5,high,straight
108305613717752306,219030591_000004_r05_c00_00020,219030591,219030591_000004_r05_c00,20,sailing_leisure,5_10,high,gentle_turn
108326561249617617,352002473_000351_r00_c00_02675,352002473,352002473_000351_r00_c00,2675,cargo_tanker,5_10,high,gentle_turn
108328863184070193,255806139_000016_r05_c00_00860,255806139,255806139_000016_r05_c00,860,cargo_tanker,0_5,low,straight
108342476269631251,265034000_000041_r00_c00_00085,265034000,265034000_000041_r00_c00,85,fishing,10_15,high,straight
108349719918981997,245445000_000094_r00_c00_01730,245445000,245445000_000094_r00_c00,1730,fishing,0_5,mid,gentle_turn
108349909564523281,219026334_000005_r00_c00_00075,219026334,219026334_000005_r00_c00,75,sailing_leisure,0_5,mid,straight
108373320337362561,211211480_000205_r00_c00_00070,211211480,211211480_000205_r00_c00,70,other_unknown,10_15,high,straight
108376245341184130,219032647_000007_r01_c00_00500,219032647,219032647_000007_r01_c00,500,sailing_leisure,0_5,mid,straight
108384531504071147,211800270_000054_r00_c00_00050,211800270,211800270_000054_r00_c00,50,sailing_leisure,0_5,mid,straight
108385035493663190,230301000_000057_r00_c00_00015,230301000,230301000_000057_r00_c00,15,tug_service,5_10,high,straight
108407262082670726,273210920_000027_r00_c00_00215,273210920,273210920_000027_r00_c00,215,other_unknown,10_15,high,straight
108416085661931534,273892000_000021_r00_c00_00050,273892000,273892000_000021_r00_c00,50,fishing,10_15,high,straight
108417820510603782,211478840_000024_r00_c00_00035,211478840,211478840_000024_r00_c00,35,sailing_leisure,0_5,mid,straight
108447039435936283,265170000_000011_r00_c00_00135,265170000,265170000_000011_r00_c00,135,other_unknown,0_5,mid,straight
108462017279451243,219358000_000034_r00_c00_00140,219358000,219358000_000034_r00_c00,140,cargo_tanker,10_15,high,gentle_turn
108467067200608160,257276000_000012_r00_c00_00130,257276000,257276000_000012_r00_c00,130,passenger_ferry,5_10,high,straight
108467924369826619,219016806_000030_r00_c00_00405,219016806,219016806_000030_r00_c00,405,fishing,0_5,mid,straight
108481379199086132,245994000_000080_r00_c00_00280,245994000,245994000_000080_r00_c00,280,passenger_ferry,0_5,mid,straight
108501366513357757,265726230_000118_r00_c00_00350,265726230,265726230_000118_r00_c00,350,tug_service,0_5,mid,straight
108511778602007440,220003000_000013_r00_c00_00230,220003000,220003000_000013_r00_c00,230,other_unknown,5_10,high,straight
108532873256872153,219012302_000246_r00_c00_00360,219012302,219012302_000246_r00_c00,360,fishing,0_5,mid,straight
108543366986900145,261012460_000003_r00_c00_00115,261012460,261012460_000003_r00_c00,115,fishing,5_10,high,straight
108546020570226284,211651900_000072_r01_c00_00010,211651900,211651900_000072_r01_c00,10,sailing_leisure,0_5,mid,gentle_turn
108547446690116930,211751580_000032_r01_c00_00060,211751580,211751580_000032_r01_c00,60,sailing_leisure,0_5,mid,straight
108554065295957564,211314490_000005_r00_c00_00215,211314490,211314490_000005_r00_c00,215,sailing_leisure,0_5,mid,straight
108565702188833658,255806192_000263_r05_c00_00180,255806192,255806192_000263_r05_c00,180,cargo_tanker,5_10,high,gentle_turn
108613054496944648,636021487_000003_r01_c00_00155,636021487,636021487_000003_r01_c00,155,cargo_tanker,5_10,high,gentle_turn
108617590222227370,211814770_000010_r00_c00_00015,211814770,211814770_000010_r00_c00,15,sailing_leisure,5_10,high,gentle_turn
108642017112510059,244188000_000005_r01_c00_00515,244188000,244188000_000005_r01_c00,515,fishing,0_5,mid,straight
108650630142796389,219001189_000055_r00_c00_00595,219001189,219001189_000055_r00_c00,595,fishing,0_5,mid,gentle_turn
108653534941531424,219005941_000022_r00_c00_01175,219005941,219005941_000022_r00_c00,1175,fishing,0_5,mid,sharp_turn
108662020030097294,218044170_000034_r00_c00_00045,218044170,218044170_000034_r00_c00,45,sailing_leisure,0_5,mid,straight
108671331739668164,211282530_000063_r00_c00_00030,211282530,211282530_000063_r00_c00,30,sailing_leisure,5_10,high,gentle_turn
108678683977094661,257881900_000005_r04_c00_00155,257881900,257881900_000005_r04_c00,155,other_unknown,0_5,mid,straight
108682483989497233,258442000_000008_r00_c00_00310,258442000,258442000_000008_r00_c00,310,fishing,5_10,high,straight
108682880990552993,219025221_000001_r00_c00_00630,219025221,219025221_000001_r00_c00,630,tug_service,5_10,high,straight
