hash_value,sample_id,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,turn_bin
181659068553681706,205475310_000001_r02_c00_00015,205475310,205475310_000001_r02_c00,15,sailing_leisure,5_10,high,sharp_turn
181866016937386336,219000417_000031_r00_c00_00055,219000417,219000417_000031_r00_c00,55,other_unknown,5_10,high,sharp_turn
182323672601804775,219014012_000125_r00_c00_00015,219014012,219014012_000125_r00_c00,15,passenger_ferry,10_15,high,straight
182332569428517558,211369510_000065_r00_c00_00160,211369510,211369510_000065_r00_c00,160,other_unknown,15_20,high,straight
182707570914892632,311000820_000023_r00_c00_00020,311000820,311000820_000023_r00_c00,20,cargo_tanker,0_5,mid,straight
182718582207486138,211456060_000015_r00_c00_00040,211456060,211456060_000015_r00_c00,40,sailing_leisure,5_10,high,gentle_turn
182751452255907645,231815000_000185_r03_c00_00085,231815000,231815000_000185_r03_c00,85,other_unknown,10_15,high,straight
183229757682659808,219801000_000127_r00_c00_00280,219801000,219801000_000127_r00_c00,280,fishing,0_5,mid,gentle_turn
183615124845787345,219014851_000047_r00_c00_00220,219014851,219014851_000047_r00_c00,220,fishing,0_5,mid,straight
183761908264968394,219029726_000187_r00_c00_00230,219029726,219029726_000187_r00_c00,230,other_unknown,10_15,high,straight
184006880964142156,244613000_000016_r00_c00_00010,244613000,244613000_000016_r00_c00,10,other_unknown,5_10,high,gentle_turn
184424551359918021,219014161_000242_r00_c00_00165,219014161,219014161_000242_r00_c00,165,fishing,0_5,mid,gentle_turn
184591442796567490,211564850_000004_r01_c00_00030,211564850,211564850_000004_r01_c00,30,sailing_leisure,0_5,mid,sharp_turn
185171294438106260,219010487_000019_r01_c00_00025,219010487,219010487_000019_r01_c00,25,fishing,0_5,low,straight
185624045664050646,220317000_000073_r00_c00_00180,220317000,220317000_000073_r00_c00,180,fishing,5_10,high,gentle_turn
185952382039450557,211836940_000008_r00_c00_00030,211836940,211836940_000008_r00_c00,30,sailing_leisure,5_10,high,gentle_turn
186084293153608979,244308000_000023_r00_c00_00100,244308000,244308000_000023_r00_c00,100,cargo_tanker,0_5,mid,straight
186206700787853289,209731000_000003_r00_c00_00195,209731000,209731000_000003_r00_c00,195,cargo_tanker,5_10,high,gentle_turn
186404900251311674,240243000_000005_r00_c00_00245,240243000,240243000_000005_r00_c00,245,cargo_tanker,5_10,mid,sharp_turn
186514049625350312,275517000_000065_r00_c00_01020,275517000,275517000_000065_r00_c00,1020,cargo_tanker,5_10,high,gentle_turn
186527392383770825,244030073_000153_r02_c00_00005,244030073,244030073_000153_r02_c00,5,fishing,0_5,mid,sharp_turn
186631744786395620,265812930_000016_r00_c00_00010,265812930,265812930_000016_r00_c00,10,sailing_leisure,0_5,mid,sharp_turn
186692989139313191,273240600_000014_r00_c00_00070,273240600,273240600_000014_r00_c00,70,fishing,10_15,high,straight
187617273643728483,220623000_000141_r02_c00_00420,220623000,220623000_000141_r02_c00,420,fishing,0_5,low,straight
187962581581512125,211464260_000083_r02_c00_00185,211464260,211464260_000083_r02_c00,185,tug_service,0_5,mid,sharp_turn
188282034166320941,230643000_000505_r00_c00_00060,230643000,230643000_000505_r00_c00,60,cargo_tanker,15_20,high,straight
188584946093676727,231068000_000012_r00_c00_00745,231068000,231068000_000012_r00_c00,745,cargo_tanker,5_10,high,gentle_turn
188589159421238964,255805882_000080_r00_c00_00120,255805882,255805882_000080_r00_c00,120,cargo_tanker,10_15,high,gentle_turn
189132631035147781,265827650_000026_r00_c00_00000,265827650,265827650_000026_r00_c00,0,sailing_leisure,0_5,high,straight
189155359864519710,244944000_000106_r00_c00_00020,244944000,244944000_000106_r00_c00,20,cargo_tanker,10_15,high,gentle_turn
189201792921733652,211417590_000016_r04_c00_00355,211417590,211417590_000016_r04_c00,355,fishing,5_10,high,sharp_turn
189513071317362579,235036522_000019_r00_c00_00130,235036522,235036522_000019_r00_c00,130,sailing_leisure,5_10,high,sharp_turn
189585091737332114,538005405_000006_r01_c00_02005,538005405,538005405_000006_r01_c00,2005,cargo_tanker,0_5,low,straight
189887419825053440,211375510_000030_r00_c00_00250,211375510,211375510_000030_r00_c00,250,other_unknown,0_5,mid,straight
190082539719547843,275517000_000065_r00_c00_00360,275517000,275517000_000065_r00_c00,360,cargo_tanker,5_10,high,gentle_turn
190863758060029984,211672780_000047_r01_c00_00000,211672780,211672780_000047_r01_c00,0,sailing_leisure,0_5,mid,sharp_turn
190883213720486073,219014851_000052_r00_c00_00070,219014851,219014851_000052_r00_c00,70,fishing,0_5,mid,straight
191293366028069476,244496000_000123_r11_c00_00115,244496000,244496000_000123_r11_c00,115,passenger_ferry,0_5,mid,straight
191612778491642841,636024125_000022_r00_c00_00030,636024125,636024125_000022_r00_c00,30,cargo_tanker,5_10,mid,straight
191733826079995672,244030073_000152_r03_c00_00485,244030073,244030073_000152_r03_c00,485,fishing,0_5,mid,gentle_turn
192317541266716788,219034751_000009_r00_c00_00045,219034751,219034751_000009_r00_c00,45,sailing_leisure,0_5,low,sharp_turn
192646242552069801,219001149_000125_r00_c00_00135,219001149,219001149_000125_r00_c00,135,fishing,0_5,mid,gentle_turn
192951138501960732,211227270_000057_r00_c00_00025,211227270,211227270_000057_r00_c00,25,passenger_ferry,5_10,high,straight
193018250069013908,305919000_000268_r00_c00_00540,305919000,305919000_000268_r00_c00,540,cargo_tanker,0_5,low,straight
193527779638592794,231846000_000294_r00_c00_00025,231846000,231846000_000294_r00_c00,25,tug_service,5_10,high,gentle_turn
193740322532076675,219000034_000069_r00_c00_00080,219000034,219000034_000069_r00_c00,80,cargo_tanker,15_20,high,straight
193804673471732255,610107184_000030_r00_c00_03765,610107184,610107184_000030_r00_c00,3765,cargo_tanker,10_15,high,gentle_turn
194049431715211117,538005405_000015_r00_c00_00160,538005405,538005405_000015_r00_c00,160,cargo_tanker,0_5,low,straight
194077694033657542,210069000_000171_r00_c00_00420,210069000,210069000_000171_r00_c00,420,cargo_tanker,10_15,high,gentle_turn
194299756329409286,211284350_000326_r00_c00_00155,211284350,211284350_000326_r00_c00,155,cargo_tanker,10_15,high,gentle_turn
194525665230224757,210069000_000004_r00_c00_00100,210069000,210069000_000004_r00_c00,100,cargo_tanker,10_15,high,gentle_turn
194601326467553767,255915667_000318_r01_c00_00950,255915667,255915667_000318_r01_c00,950,cargo_tanker,15_20,high,straight
194805622310116084,219017473_000003_r00_c00_00015,219017473,219017473_000003_r00_c00,15,sailing_leisure,0_5,high,straight
194935879126583489,372453000_000004_r00_c00_04710,372453000,372453000_000004_r00_c00,4710,cargo_tanker,10_15,high,gentle_turn
194963952033834250,211598620_000005_r00_c00_00460,211598620,211598620_000005_r00_c00,460,sailing_leisure,5_10,high,gentle_turn
195049400819294211,220317000_000100_r00_c00_00175,220317000,220317000_000100_r00_c00,175,fishing,0_5,mid,gentle_turn
195143376943368534,311000820_000120_r00_c00_02835,311000820,311000820_000120_r00_c00,2835,cargo_tanker,0_5,mid,straight
195451784871532624,610107184_000030_r00_c00_00805,610107184,610107184_000030_r00_c00,805,cargo_tanker,5_10,high,gentle_turn
195557168255451240,305426000_000089_r00_c00_00785,305426000,305426000_000089_r00_c00,785,cargo_tanker,10_15,high,gentle_turn
195938417919362280,219006113_000069_r00_c00_01800,219006113,219006113_000069_r00_c00,1800,fishing,0_5,mid,gentle_turn
196063817013409743,261059000_000000_r04_c00_00015,261059000,261059000_000000_r04_c00,15,tug_service,0_5,high,straight
196186051571541252,261287000_000012_r01_c00_00180,261287000,261287000_000012_r01_c00,180,sailing_leisure,5_10,mid,straight
196318969402702561,261001660_000085_r00_c00_00235,261001660,261001660_000085_r00_c00,235,fishing,0_5,mid,gentle_turn
196331166338159824,211212220_000121_r03_c00_00240,211212220,211212220_000121_r03_c00,240,other_unknown,10_15,high,straight
196503525905083820,629009682_000016_r00_c00_00895,629009682,629009682_000016_r00_c00,895,cargo_tanker,10_15,high,gentle_turn
196615689056816645,209938000_000213_r00_c00_00020,209938000,209938000_000213_r00_c00,20,cargo_tanker,5_10,high,gentle_turn
196976728704484384,218692000_000078_r00_c00_00040,218692000,218692000_000078_r00_c00,40,other_unknown,10_15,high,straight
197266754812074170,219019936_001990_r00_c00_00035,219019936,219019936_001990_r00_c00,35,cargo_tanker,5_10,mid,gentle_turn
197366074626364464,636021119_000010_r07_c00_00020,636021119,636021119_000010_r07_c00,20,cargo_tanker,5_10,high,gentle_turn
197402306042843621,244976000_000167_r00_c00_00080,244976000,244976000_000167_r00_c00,80,cargo_tanker,5_10,high,gentle_turn
197490480426190496,372119000_000104_r00_c00_00915,372119000,372119000_000104_r00_c00,915,cargo_tanker,10_15,high,gentle_turn
197513148108979471,205136000_000047_r00_c00_00740,205136000,205136000_000047_r00_c00,740,other_unknown,10_15,high,straight
197665770262417477,211287940_000042_r00_c00_00030,211287940,211287940_000042_r00_c00,30,sailing_leisure,0_5,high,straight
198258014017576741,566796000_000123_r00_c00_00010,566796000,566796000_000123_r00_c00,10,cargo_tanker,15_20,high,straight
198336722878025972,563071100_000145_r00_c00_00275,563071100,563071100_000145_r00_c00,275,cargo_tanker,0_5,mid,straight
198930523340022253,210445000_000026_r00_c00_01820,210445000,210445000_000026_r00_c00,1820,cargo_tanker,0_5,mid,straight
199295228011743731,220623000_000119_r00_c00_00040,220623000,220623000_000119_r00_c00,40,fishing,0_5,low,straight
199296099700368800,210069000_000160_r00_c00_00750,210069000,210069000_000160_r00_c00,750,other_unknown,10_15,high,straight
199402357528379061,211317180_000446_r00_c00_00705,211317180,211317180_000446_r00_c00,705,cargo_tanker,5_10,high,sharp_turn
199482469821280831,636021119_000040_r00_c00_00115,636021119,636021119_000040_r00_c00,115,cargo_tanker,10_15,high,gentle_turn
199553008616847930,261006322_000221_r00_c00_00010,261006322,261006322_000221_r00_c00,10,other_unknown,10_15,high,gentle_turn
199605864157793035,305440000_000043_r00_c00_00050,305440000,305440000_000043_r00_c00,50,tug_service,0_5,high,sharp_turn
200019627071987473,219001587_000024_r00_c00_00160,219001587,219001587_000024_r00_c00,160,fishing,0_5,mid,straight
200357865640790517,563460000_000071_r00_c00_00150,563460000,563460000_000071_r00_c00,150,cargo_tanker,0_5,mid,straight
201018858676729286,219014161_000148_r00_c00_00695,219014161,219014161_000148_r00_c00,695,fishing,0_5,mid,gentle_turn
201140501061168931,305919000_000148_r00_c00_00195,305919000,305919000_000148_r00_c00,195,cargo_tanker,5_10,high,sharp_turn
201372453818767589,255805390_000054_r00_c00_00040,255805390,255805390_000054_r00_c00,40,cargo_tanker,5_10,high,gentle_turn
201456053597666132,210445000_000026_r00_c00_01000,210445000,210445000_000026_r00_c00,1000,cargo_tanker,0_5,mid,straight
201828784411076390,219021903_000003_r10_c00_00005,219021903,219021903_000003_r10_c00,5,sailing_leisure,0_5,high,gentle_turn
202503810384218745,244496000_000064_r03_c00_00820,244496000,244496000_000064_r03_c00,820,passenger_ferry,5_10,high,straight
202708758208431396,218023930_000008_r04_c00_01165,218023930,218023930_000008_r04_c00,1165,sailing_leisure,0_5,mid,gentle_turn
202712107550535897,219103000_000004_r00_c00_00070,219103000,219103000_000004_r00_c00,70,other_unknown,15_20,high,straight
202821854398218513,266470000_000598_r00_c00_00145,266470000,266470000_000598_r00_c00,145,cargo_tanker,5_10,high,gentle_turn
203033461453262210,219023563_000000_r01_c00_00200,219023563,219023563_000000_r01_c00,200,sailing_leisure,0_5,mid,gentle_turn
203808134189428228,629009682_000016_r00_c00_01155,629009682,629009682_000016_r00_c00,1155,cargo_tanker,5_10,high,gentle_turn
203820667204555150,230643000_000331_r00_c00_00010,230643000,230643000_000331_r00_c00,10,cargo_tanker,15_20,high,straight
203826520131633028,219801000_000179_r00_c00_00615,219801000,219801000_000179_r00_c00,615,fishing,0_5,low,straight
204138014231561769,218412000_000037_r00_c00_00085,218412000,218412000_000037_r00_c00,85,cargo_tanker,0_5,low,gentle_turn
204178377223505955,219001587_000008_r00_c00_00065,219001587,219001587_000008_r00_c00,65,fishing,5_10,mid,straight
204222069559706983,311000820_000121_r00_c00_00465,311000820,311000820_000121_r00_c00,465,cargo_tanker,0_5,mid,straight
204369412655187647,266394000_000006_r00_c00_00015,266394000,266394000_000006_r00_c00,15,fishing,0_5,mid,gentle_turn
204376806765674668,311000820_000120_r00_c00_02700,311000820,311000820_000120_r00_c00,2700,cargo_tanker,0_5,mid,straight
204645360381589237,219020784_000009_r00_c00_00020,219020784,219020784_000009_r00_c00,20,sailing_leisure,0_5,high,gentle_turn
204779923388779257,219025962_000122_r01_c00_00090,219025962,219025962_000122_r01_c00,90,other_unknown,10_15,high,gentle_turn
205253781420271961,219032749_000023_r00_c00_00395,219032749,219032749_000023_r00_c00,395,other_unknown,15_20,high,straight
205470887877295668,538010742_000317_r00_c00_00425,538010742,538010742_000317_r00_c00,425,other_unknown,10_15,high,straight
205704881672111210,219019585_000007_r00_c00_00085,219019585,219019585_000007_r00_c00,85,sailing_leisure,5_10,high,gentle_turn
206149049399579675,244030073_000050_r01_c00_00245,244030073,244030073_000050_r01_c00,245,fishing,0_5,mid,gentle_turn
207478760159401007,265068910_000016_r06_c00_00015,265068910,265068910_000016_r06_c00,15,sailing_leisure,0_5,mid,gentle_turn
207530000848337551,219801000_000091_r00_c00_00000,219801000,219801000_000091_r00_c00,0,fishing,0_5,mid,gentle_turn
207663054282314434,538008652_000029_r00_c00_00115,538008652,538008652_000029_r00_c00,115,cargo_tanker,0_5,low,straight
207743404005455235,269114610_000027_r00_c00_00000,269114610,269114610_000027_r00_c00,0,sailing_leisure,5_10,high,sharp_turn
207791452094003028,219014851_000065_r00_c00_00100,219014851,219014851_000065_r00_c00,100,fishing,0_5,mid,straight
207940030354071761,247302900_000037_r00_c00_00515,247302900,247302900_000037_r00_c00,515,passenger_ferry,5_10,high,sharp_turn
208435217024604038,211417590_000016_r04_c00_00520,211417590,211417590_000016_r04_c00,520,fishing,5_10,high,sharp_turn
208514666798761144,538007962_000096_r00_c00_00545,538007962,538007962_000096_r00_c00,545,cargo_tanker,0_5,mid,straight
208608086786265369,218023930_000008_r01_c00_00110,218023930,218023930_000008_r01_c00,110,sailing_leisure,0_5,mid,gentle_turn
208771206765630905,999999994_000010_r00_c00_00310,999999994,999999994_000010_r00_c00,310,other_unknown,10_15,high,straight
209142788149208432,219801000_000077_r00_c00_03390,219801000,219801000_000077_r00_c00,3390,fishing,0_5,low,straight
209315727743322778,211113790_000106_r01_c00_00030,211113790,211113790_000106_r01_c00,30,tug_service,0_5,low,gentle_turn
209373554816921735,258216000_000019_r05_c00_00095,258216000,258216000_000019_r05_c00,95,fishing,0_5,low,straight
209947731618773141,219031088_000010_r00_c00_00025,219031088,219031088_000010_r00_c00,25,sailing_leisure,0_5,mid,gentle_turn
210044142476088154,219796000_000086_r00_c00_00155,219796000,219796000_000086_r00_c00,155,fishing,5_10,high,gentle_turn
210054897379889522,246449000_000054_r00_c00_00020,246449000,246449000_000054_r00_c00,20,cargo_tanker,0_5,mid,straight
210431428649423606,338931000_000087_r00_c00_00070,338931000,338931000_000087_r00_c00,70,other_unknown,15_20,high,straight
211334935549550606,265051000_000014_r00_c00_00070,265051000,265051000_000014_r00_c00,70,passenger_ferry,10_15,high,gentle_turn
211428742033936563,219461000_000108_r00_c00_00000,219461000,219461000_000108_r00_c00,0,other_unknown,5_10,high,sharp_turn
211673627955583123,245257000_000011_r00_c00_00180,245257000,245257000_000011_r00_c00,180,cargo_tanker,5_10,high,sharp_turn
212165610258758933,265402000_000001_r00_c00_00115,265402000,265402000_000001_r00_c00,115,other_unknown,10_15,high,straight
212238635227563661,219592000_000553_r00_c00_00215,219592000,219592000_000553_r00_c00,215,passenger_ferry,10_15,high,sharp_turn
212278629831457198,219001149_000065_r00_c00_00620,219001149,219001149_000065_r00_c00,620,fishing,0_5,mid,sharp_turn
212502038364252645,219461000_000156_r00_c00_00015,219461000,219461000_000156_r00_c00,15,other_unknown,10_15,high,sharp_turn
212712391092208290,211800740_000003_r00_c00_00005,211800740,211800740_000003_r00_c00,5,sailing_leisure,0_5,high,straight
212752083384585203,219014161_000135_r00_c00_00000,219014161,219014161_000135_r00_c00,0,fishing,0_5,mid,sharp_turn
212876818874840041,219034860_000001_r00_c00_00020,219034860,219034860_000001_r00_c00,20,sailing_leisure,0_5,mid,gentle_turn
213012210807624294,211520690_000000_r01_c00_00145,211520690,211520690_000000_r01_c00,145,sailing_leisure,0_5,high,gentle_turn
213144257691480423,305576000_000140_r00_c00_00075,305576000,305576000_000140_r00_c00,75,cargo_tanker,0_5,mid,straight
213292500444759662,219017733_000105_r00_c00_00010,219017733,219017733_000105_r00_c00,10,tug_service,0_5,low,gentle_turn
