hash_value,sample_id,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,turn_bin
92144737017703524,211521530_000017_r03_c00_00055,211521530,211521530_000017_r03_c00,55,sailing_leisure,5_10,high,straight
92170814987889895,311000330_000372_r00_c00_00115,311000330,311000330_000372_r00_c00,115,passenger_ferry,10_15,high,straight
92230633750685090,211208720_000024_r00_c00_00055,211208720,211208720_000024_r00_c00,55,other_unknown,5_10,high,straight
92250496721733510,258092000_000245_r00_c00_00025,258092000,258092000_000245_r00_c00,25,passenger_ferry,15_20,high,straight
92324069631061809,211130000_000128_r00_c00_00100,211130000,211130000_000128_r00_c00,100,other_unknown,0_5,mid,straight
92701155973129216,210510000_000386_r00_c00_00080,210510000,210510000_000386_r00_c00,80,passenger_ferry,10_15,high,straight
92835345952685412,219028115_000145_r00_c00_00010,219028115,219028115_000145_r00_c00,10,passenger_ferry,15_20,high,straight
92838886865886927,220356000_000023_r00_c00_00020,220356000,220356000_000023_r00_c00,20,fishing,5_10,high,straight
92864104198280345,265586020_000006_r00_c00_00725,265586020,265586020_000006_r00_c00,725,fishing,0_5,mid,straight
92935080254368033,219005059_000015_r01_c00_00025,219005059,219005059_000015_r01_c00,25,other_unknown,0_5,high,straight
92961693869043611,219028116_000211_r00_c00_00105,219028116,219028116_000211_r00_c00,105,passenger_ferry,15_20,high,gentle_turn
92985091993681549,211636030_000001_r07_c00_00075,211636030,211636030_000001_r07_c00,75,sailing_leisure,0_5,mid,sharp_turn
93211666216813532,211208720_000011_r00_c00_00180,211208720,211208720_000011_r00_c00,180,other_unknown,10_15,high,straight
93228493978582597,205162000_000069_r00_c00_00040,205162000,205162000_000069_r00_c00,40,fishing,0_5,mid,gentle_turn
93309200697182936,314886000_000014_r00_c00_03910,314886000,314886000_000014_r00_c00,3910,cargo_tanker,5_10,high,gentle_turn
93337548625581575,219002684_000020_r00_c00_00420,219002684,219002684_000020_r00_c00,420,sailing_leisure,0_5,high,sharp_turn
93356046477245155,232025959_000005_r02_c00_00395,232025959,232025959_000005_r02_c00,395,other_unknown,10_15,high,straight
93500977489018756,219031366_000017_r11_c00_00165,219031366,219031366_000017_r11_c00,165,sailing_leisure,0_5,high,sharp_turn
93542748884725671,311000330_000123_r01_c00_00125,311000330,311000330_000123_r01_c00,125,passenger_ferry,10_15,high,straight
93690348801269921,246394000_000009_r00_c00_00940,246394000,246394000_000009_r00_c00,940,cargo_tanker,10_15,high,gentle_turn
93694991447221096,210510000_000108_r00_c00_00075,210510000,210510000_000108_r00_c00,75,passenger_ferry,10_15,high,straight
93734058608705025,212006000_000080_r00_c00_00140,212006000,212006000_000080_r00_c00,140,cargo_tanker,15_20,high,straight
93806969282516648,667001372_000074_r00_c00_00760,667001372,667001372_000074_r00_c00,760,cargo_tanker,0_5,low,straight
94170904926919932,205162000_000333_r00_c00_00065,205162000,205162000_000333_r00_c00,65,other_unknown,0_5,mid,straight
94192694878321514,219028115_000048_r00_c00_00060,219028115,219028115_000048_r00_c00,60,passenger_ferry,15_20,high,straight
94250056306052542,232008661_000207_r00_c00_00205,232008661,232008661_000207_r00_c00,205,other_unknown,5_10,high,straight
94358152107678536,247313000_000021_r01_c00_00575,247313000,247313000_000021_r01_c00,575,other_unknown,5_10,high,straight
94466308271461392,211212840_000022_r00_c00_00035,211212840,211212840_000022_r00_c00,35,sailing_leisure,5_10,high,gentle_turn
94548818388007009,219000934_000092_r00_c00_00115,219000934,219000934_000092_r00_c00,115,fishing,0_5,low,sharp_turn
94563634575349708,219005059_000012_r10_c00_00560,219005059,219005059_000012_r10_c00,560,other_unknown,5_10,high,straight
94584614204170384,219019609_000013_r02_c00_00590,219019609,219019609_000013_r02_c00,590,sailing_leisure,5_10,high,sharp_turn
94593872900493079,308851000_000071_r00_c00_00240,308851000,308851000_000071_r00_c00,240,other_unknown,0_5,low,straight
95122192614382696,311001027_000028_r00_c00_00025,311001027,311001027_000028_r00_c00,25,cargo_tanker,15_20,high,straight
95122884626151487,219007477_000896_r00_c00_00020,219007477,219007477_000896_r00_c00,20,other_unknown,10_15,high,straight
95212420714818206,219006563_000008_r00_c00_00210,219006563,219006563_000008_r00_c00,210,tug_service,0_5,high,straight
95245182231619882,259222000_000145_r00_c00_00100,259222000,259222000_000145_r00_c00,100,passenger_ferry,15_20,high,gentle_turn
95312058140762666,255806464_000292_r00_c00_00000,255806464,255806464_000292_r00_c00,0,cargo_tanker,15_20,high,straight
95400554185327655,219065000_000008_r00_c00_00440,219065000,219065000_000008_r00_c00,440,fishing,5_10,high,straight
95411395380534261,538005680_000092_r00_c00_00030,538005680,538005680_000092_r00_c00,30,cargo_tanker,10_15,high,gentle_turn
95466626399490031,220356000_000029_r00_c00_00260,220356000,220356000_000029_r00_c00,260,fishing,0_5,mid,straight
95663617465801747,999999999_060533_r00_c00_00035,999999999,999999999_060533_r00_c00,35,other_unknown,5_10,mid,gentle_turn
95699833386204544,211319140_000022_r00_c00_00130,211319140,211319140_000022_r00_c00,130,sailing_leisure,5_10,high,gentle_turn
95881458958784766,244338000_000042_r00_c00_00085,244338000,244338000_000042_r00_c00,85,other_unknown,10_15,high,straight
95910858115858051,232008661_000063_r00_c00_00450,232008661,232008661_000063_r00_c00,450,other_unknown,10_15,high,straight
96029736648110271,211915000_000116_r00_c00_00020,211915000,211915000_000116_r00_c00,20,other_unknown,15_20,high,straight
96149904420197584,211815680_000176_r00_c00_00000,211815680,211815680_000176_r00_c00,0,other_unknown,10_15,high,straight
96181653316066401,219671000_000000_r02_c00_00020,219671000,219671000_000000_r02_c00,20,cargo_tanker,15_20,high,straight
96314665622916427,231356000_000028_r00_c00_00060,231356000,231356000_000028_r00_c00,60,cargo_tanker,10_15,high,sharp_turn
96579043873916495,219031797_000043_r00_c00_00035,219031797,219031797_000043_r00_c00,35,other_unknown,5_10,high,gentle_turn
96636718654127086,219002136_000209_r00_c00_00380,219002136,219002136_000209_r00_c00,380,fishing,0_5,low,straight
96692135387050819,219948000_000050_r00_c00_02360,219948000,219948000_000050_r00_c00,2360,fishing,0_5,mid,straight
96708586254769069,241455000_000693_r00_c00_00575,241455000,241455000_000693_r00_c00,575,cargo_tanker,5_10,high,gentle_turn
96747760873639504,232063572_000011_r00_c00_00175,232063572,232063572_000011_r00_c00,175,sailing_leisure,5_10,high,gentle_turn
96904096220410703,311001116_000005_r00_c00_00780,311001116,311001116_000005_r00_c00,780,cargo_tanker,15_20,high,straight
97229140159862715,220138000_000164_r00_c00_01445,220138000,220138000_000164_r00_c00,1445,fishing,5_10,high,straight
97317675758791418,219115000_000190_r00_c00_00015,219115000,219115000_000190_r00_c00,15,cargo_tanker,10_15,high,gentle_turn
97451535128736632,255871000_000044_r00_c00_00140,255871000,255871000_000044_r00_c00,140,tug_service,5_10,high,straight
97755168434938781,305313000_000149_r00_c00_00410,305313000,305313000_000149_r00_c00,410,other_unknown,5_10,high,straight
97973352990863008,311000330_000008_r00_c00_00050,311000330,311000330_000008_r00_c00,50,passenger_ferry,10_15,high,straight
98024718088431961,232008661_000133_r00_c00_00220,232008661,232008661_000133_r00_c00,220,other_unknown,5_10,high,straight
98075669718203800,218008130_000684_r02_c00_00875,218008130,218008130_000684_r02_c00,875,tug_service,0_5,mid,straight
98128754102946374,219017025_000185_r01_c00_00080,219017025,219017025_000185_r01_c00,80,passenger_ferry,0_5,mid,sharp_turn
98136506954130474,211815680_000281_r00_c00_00000,211815680,211815680_000281_r00_c00,0,other_unknown,10_15,high,straight
98190907317160761,218016090_000019_r01_c00_00150,218016090,218016090_000019_r01_c00,150,sailing_leisure,0_5,mid,gentle_turn
98211303041751128,576909000_000031_r00_c00_00430,576909000,576909000_000031_r00_c00,430,tug_service,0_5,mid,straight
98232410219521114,219065000_000059_r00_c00_00075,219065000,219065000_000059_r00_c00,75,fishing,5_10,high,straight
98349448415471896,211156800_000046_r00_c00_00050,211156800,211156800_000046_r00_c00,50,tug_service,0_5,low,gentle_turn
98455250480444266,308851000_000055_r01_c00_00255,308851000,308851000_000055_r01_c00,255,other_unknown,0_5,mid,straight
98616479689537381,220356000_000083_r00_c00_00205,220356000,220356000_000083_r00_c00,205,fishing,0_5,mid,straight
99038092673891006,219028116_000282_r00_c00_00080,219028116,219028116_000282_r00_c00,80,passenger_ferry,15_20,high,straight
99139705491025192,308851000_000072_r02_c00_00045,308851000,308851000_000072_r02_c00,45,other_unknown,5_10,high,straight
99172088933577084,211118520_000102_r00_c00_00010,211118520,211118520_000102_r00_c00,10,tug_service,5_10,high,straight
99187240095202067,269121330_000008_r00_c00_00115,269121330,269121330_000008_r00_c00,115,sailing_leisure,0_5,mid,sharp_turn
99241034720813950,219022389_000005_r00_c00_00035,219022389,219022389_000005_r00_c00,35,sailing_leisure,5_10,high,sharp_turn
99519200922488032,576909000_000030_r01_c00_01080,576909000,576909000_000030_r01_c00,1080,tug_service,5_10,high,straight
99746655387359917,219028115_000292_r00_c00_00025,219028115,219028115_000292_r00_c00,25,passenger_ferry,10_15,high,straight
100274491654380274,244870327_000009_r01_c00_01955,244870327,244870327_000009_r01_c00,1955,other_unknown,10_15,high,straight
100457633976852193,257398000_000003_r00_c00_00480,257398000,257398000_000003_r00_c00,480,cargo_tanker,5_10,high,gentle_turn
100609578083875631,235008380_000073_r00_c00_00050,235008380,235008380_000073_r00_c00,50,other_unknown,5_10,high,gentle_turn
100627200102253285,258149060_000017_r00_c00_00045,258149060,258149060_000017_r00_c00,45,sailing_leisure,0_5,mid,sharp_turn
100639697938941326,232008661_000110_r00_c00_00085,232008661,232008661_000110_r00_c00,85,other_unknown,5_10,high,straight
100935947644417250,257979790_000009_r00_c00_00220,257979790,257979790_000009_r00_c00,220,fishing,5_10,high,sharp_turn
100954165531546012,219731000_000431_r00_c00_00135,219731000,219731000_000431_r00_c00,135,fishing,5_10,high,straight
100971413601519454,219948000_000050_r00_c00_02395,219948000,219948000_000050_r00_c00,2395,fishing,0_5,mid,straight
101089344167737070,440694000_000072_r00_c00_00170,440694000,440694000_000072_r00_c00,170,cargo_tanker,15_20,high,straight
101152457365599935,219029579_000631_r00_c00_00060,219029579,219029579_000631_r00_c00,60,fishing,5_10,high,straight
101448516190207039,219024000_000076_r00_c00_00000,219024000,219024000_000076_r00_c00,0,fishing,5_10,high,straight
101460972853313231,211701570_000044_r00_c00_00025,211701570,211701570_000044_r00_c00,25,sailing_leisure,0_5,mid,sharp_turn
101558125658079958,210504000_000014_r00_c00_01900,210504000,210504000_000014_r00_c00,1900,cargo_tanker,10_15,high,gentle_turn
101607293913939418,211117090_000044_r00_c00_00020,211117090,211117090_000044_r00_c00,20,sailing_leisure,0_5,high,straight
101921652252830564,219063000_000258_r00_c00_00800,219063000,219063000_000258_r00_c00,800,fishing,0_5,mid,sharp_turn
102019366808224378,255915969_000228_r00_c00_00040,255915969,255915969_000228_r00_c00,40,tug_service,10_15,high,straight
102214036130915432,636093297_000094_r00_c00_00135,636093297,636093297_000094_r00_c00,135,cargo_tanker,10_15,high,gentle_turn
102428725294535188,218043150_000060_r00_c00_00025,218043150,218043150_000060_r00_c00,25,sailing_leisure,0_5,high,straight
102833152775092375,219024000_000068_r00_c00_01080,219024000,219024000_000068_r00_c00,1080,fishing,0_5,mid,straight
102920202985266716,273388930_000031_r00_c00_00090,273388930,273388930_000031_r00_c00,90,tug_service,5_10,high,straight
102936970763256802,220356000_000114_r00_c00_00010,220356000,220356000_000114_r00_c00,10,fishing,5_10,high,straight
103021271352440580,246802000_000002_r02_c00_00610,246802000,246802000_000002_r02_c00,610,other_unknown,10_15,high,straight
103045334645957369,275482000_000255_r01_c00_00805,275482000,275482000_000255_r01_c00,805,cargo_tanker,0_5,mid,straight
103144422738976895,255806436_000178_r00_c00_00030,255806436,255806436_000178_r00_c00,30,cargo_tanker,15_20,high,straight
103158960439020476,257942000_000026_r00_c00_00640,257942000,257942000_000026_r00_c00,640,other_unknown,10_15,high,straight
103266191423083620,235113771_000000_r00_c00_02640,235113771,235113771_000000_r00_c00,2640,other_unknown,10_15,high,straight
103574899482400956,247313000_000007_r00_c00_00065,247313000,247313000_000007_r00_c00,65,other_unknown,5_10,high,straight
103797129916439571,255805954_000039_r00_c00_00065,255805954,255805954_000039_r00_c00,65,cargo_tanker,15_20,high,straight
103993723574119104,211208720_000011_r00_c00_00225,211208720,211208720_000011_r00_c00,225,other_unknown,10_15,high,straight
104130774389369145,211815680_000175_r00_c00_00205,211815680,211815680_000175_r00_c00,205,other_unknown,10_15,high,straight
104149712021370572,219115000_000318_r00_c00_00190,219115000,219115000_000318_r00_c00,190,cargo_tanker,15_20,high,straight
104164294935003639,219948000_000050_r00_c00_00035,219948000,219948000_000050_r00_c00,35,fishing,0_5,mid,sharp_turn
104196965511420945,210359000_000317_r00_c00_00035,210359000,210359000_000317_r00_c00,35,cargo_tanker,15_20,high,straight
104264645805070082,636021796_000011_r00_c00_00095,636021796,636021796_000011_r00_c00,95,cargo_tanker,10_15,high,gentle_turn
104350349112259061,210008000_000152_r00_c00_00075,210008000,210008000_000152_r00_c00,75,cargo_tanker,15_20,high,straight
104373176098860760,211212910_000024_r00_c00_00135,211212910,211212910_000024_r00_c00,135,sailing_leisure,5_10,high,sharp_turn
104413949357883035,219028115_000108_r00_c00_00045,219028115,219028115_000108_r00_c00,45,other_unknown,15_20,high,straight
104505838722305748,220476000_000239_r00_c00_00010,220476000,220476000_000239_r00_c00,10,tug_service,5_10,high,straight
104626032397159100,219024000_000064_r00_c00_01460,219024000,219024000_000064_r00_c00,1460,fishing,0_5,mid,straight
104692428104245576,636023944_000465_r00_c00_00150,636023944,636023944_000465_r00_c00,150,cargo_tanker,15_20,high,straight
104789501887552636,247325100_000040_r00_c00_00220,247325100,247325100_000040_r00_c00,220,other_unknown,0_5,low,straight
104855766336611859,636022818_000000_r00_c00_00200,636022818,636022818_000000_r00_c00,200,cargo_tanker,5_10,high,gentle_turn
104934826860336599,244170372_000000_r00_c00_00010,244170372,244170372_000000_r00_c00,10,sailing_leisure,0_5,mid,sharp_turn
105080855216641628,220138000_000011_r00_c00_00380,220138000,220138000_000011_r00_c00,380,fishing,0_5,mid,gentle_turn
105171140545290180,219024000_000053_r00_c00_00125,219024000,219024000_000053_r00_c00,125,fishing,0_5,mid,straight
105270304945436406,219065000_000008_r00_c00_00295,219065000,219065000_000008_r00_c00,295,fishing,5_10,high,straight
105577569841220214,220476000_000017_r00_c00_00070,220476000,220476000_000017_r00_c00,70,tug_service,5_10,high,straight
105708393483795182,232008661_000171_r00_c00_00215,232008661,232008661_000171_r00_c00,215,other_unknown,5_10,high,straight
105747135052794775,219731000_000247_r04_c00_02370,219731000,219731000_000247_r04_c00,2370,fishing,5_10,high,gentle_turn
105873712707564650,258184000_000039_r00_c00_00215,258184000,258184000_000039_r00_c00,215,tug_service,5_10,high,straight
105945529718411821,219065000_000008_r00_c00_00315,219065000,219065000_000008_r00_c00,315,fishing,5_10,high,straight
106029293072121510,247325100_000029_r01_c00_00380,247325100,247325100_000029_r01_c00,380,other_unknown,0_5,low,straight
106085947436088378,219948000_000050_r00_c00_01175,219948000,219948000_000050_r00_c00,1175,fishing,0_5,mid,straight
106144041571339051,219921000_000136_r00_c00_00095,219921000,219921000_000136_r00_c00,95,fishing,5_10,high,straight
106231988648150147,220242000_000055_r00_c00_00575,220242000,220242000_000055_r00_c00,575,fishing,0_5,mid,gentle_turn
106243557999848022,255806436_000359_r00_c00_00060,255806436,255806436_000359_r00_c00,60,cargo_tanker,15_20,high,straight
106490464706464108,211245980_000003_r03_c00_00160,211245980,211245980_000003_r03_c00,160,sailing_leisure,0_5,mid,gentle_turn
106530482894399988,219028833_000026_r00_c00_00025,219028833,219028833_000026_r00_c00,25,sailing_leisure,0_5,mid,gentle_turn
106540800044722903,219731000_000431_r00_c00_00165,219731000,219731000_000431_r00_c00,165,fishing,5_10,high,straight
106646815770412997,230982000_000200_r00_c00_00010,230982000,230982000_000200_r00_c00,10,other_unknown,5_10,high,gentle_turn
106687611252874656,255915969_000182_r00_c00_00150,255915969,255915969_000182_r00_c00,150,tug_service,10_15,high,straight
106777855052478780,235079909_000004_r00_c00_00070,235079909,235079909_000004_r00_c00,70,other_unknown,15_20,high,straight
106789988033982666,265586020_000002_r00_c00_00645,265586020,265586020_000002_r00_c00,645,fishing,0_5,mid,straight
